id,emission
14140,3.42375374746441
14141,5.965174197466018
14142,2.6181692718887835
14143,3.9986393567294893
14144,5.5226429751547075
14145,2.6716675605476348
14146,5.43791734274615
14147,5.917177197629559
14148,5.585596151020105
14149,5.2431481447097585
14150,4.842009500381688
14151,2.054331220656873
14152,3.960570567420713
14153,4.359122402601882
14154,3.34074655764218
14155,2.5307350883556383
14156,5.45145959533878
14157,4.9829510923604134
14158,4.425319132389599
14159,4.997809730829958
14160,5.7228085573027485
14161,5.2129903520107845
14162,4.758962787480372
14163,5.4759380557729145
14164,5.584167837604687
14165,2.9957179724075442
14166,2.865366678804407
14167,5.591903726062549
14168,5.121412569547729
14169,2.5745111486402834
14170,5.43250210946032
14171,5.937962516923764
14172,5.510217691485504
14173,4.318198891541945
14174,3.671184224592735
14175,3.126825994986315
14176,3.638378134406236
14177,4.579070692191874
14178,4.652715840156394
14179,4.292941577593485
14180,3.2380297903049935
14181,5.670828023171759
14182,4.798212655259979
14183,6.024501470769166
14184,3.244517429770582
14185,3.403912480086248
14186,5.739603980010988
14187,4.156193569363674
14188,4.689721629212821
14189,4.058719509384517
14190,5.494310671599009
14191,2.2823309412777584
14192,5.742595118922887
14193,5.814709946250442
14194,5.483617900676499
14195,2.5542418538427314
14196,5.3547033286782995
14197,6.177902004027104
14198,3.0051300855745415
14199,5.523091476191346
14200,3.570568110680291
14201,5.508735147372823
14202,6.186377154007115
14203,4.91592273321041
14204,5.437252576705671
14205,5.458738157167927
14206,5.590127714257447
14207,3.829513024828692
14208,2.1677606703964325
14209,4.292658171512704
14210,5.41566633701451
14211,5.578949292354189
14212,6.4967866864686545
14213,6.207318848470888
14214,5.6971530516161835
14215,4.761894037370429
14216,4.471640814199305
14217,4.510856532031845
14218,3.403345436883096
14219,4.2450637011901
14220,5.886185195124558
14221,5.044021710700574
14222,2.9083331051517547
14223,5.888903440415753
14224,5.892265897074501
14225,3.5655981288505982
14226,5.704871691423041
14227,5.853228736320715
14228,2.9007578009045867
14229,5.119608184617493
14230,5.844625755373803
14231,5.693125978609865
14232,4.2767882431279975
14233,5.4778783457002795
14234,4.891972627359514
14235,5.570700218066289
14236,4.923217273195698
14237,4.321077823327642
14238,3.691833165180561
14239,5.583555371240954
14240,5.593639957919385
14241,5.460217641537033
14242,5.053502480058999
14243,5.846994118599763
14244,6.11737790360677
14245,4.431470037263537
14246,5.213563324744047
14247,5.549330773715291
14248,4.803942804790591
14249,5.355202230030173
14250,3.494163538392147
14251,5.414748949281018
14252,6.011426408198715
14253,4.6338602368644315
14254,5.24507784065484
14255,2.513409957972478
14256,2.548745216337086
14257,4.9390666407515615
14258,4.263217461858967
14259,5.831418100510724
14260,5.101775103768429
14261,6.1740019495585585
14262,2.948012697881052
14263,3.284111574830498
14264,3.213625031258165
14265,5.758710269584811
14266,5.464165085551225
14267,5.5590698301665835
14268,2.80322324549726
14269,3.967083184689754
14270,5.575952783068121
14271,4.4110979485205295
14272,2.1658555903740035
14273,4.3004575138088255
14274,2.419091113659658
14275,5.430354520804581
14276,5.046848175576675
14277,2.515033760791574
14278,5.739881861195047
14279,5.425071435797068
14280,5.981078004479606
14281,4.575550627516882
14282,5.732389737226551
14283,3.130961348191335
14284,4.090946604624362
14285,5.968550710690475
14286,2.3617733986854965
14287,2.2934401478696933
14288,5.189508707117487
14289,4.756165117605268
14290,2.835952500942513
14291,5.300173694291002
14292,3.290307400163993
14293,4.4111402536691635
14294,4.199806153082806
14295,4.57429814255749
14296,6.018704221404246
14297,5.168862280302876
14298,6.351440456952236
14299,2.675682633729943
14300,5.796626377264602
14301,5.44731180585268
14302,5.82077070751439
14303,1.9413747867084037
14304,3.590812592233633
14305,3.132793083716019
14306,4.956856661789569
14307,5.757969208448879
14308,2.948398109759952
14309,4.312675850269921
14310,4.548006315361707
14311,5.257214943082198
14312,4.901259898162024
14313,5.8176105284972355
14314,6.012627164820608
14315,5.273779397295975
14316,5.43229043907537
14317,5.911606648815872
14318,4.180903485059554
14319,1.9469279697918327
14320,4.080778757612617
14321,2.5413802594137445
14322,5.930179175066126
14323,5.9708832604520605
14324,2.943886036945736
14325,2.3385117004621847
14326,3.160095319293336
14327,3.214769899449395
14328,5.847751404230096
14329,4.137470507217109
14330,2.4570509850111732
14331,5.493128660312659
14332,5.419453867614392
14333,5.902246153124909
14334,5.7786224403242
14335,6.277876144347046
14336,3.5006355678459067
14337,4.481207947319645
14338,3.7684076220929876
14339,2.2500365928393964
14340,3.4893471168262686
14341,6.469060272084957
14342,4.448828869575528
14343,3.647097902123472
14344,3.4206157909410573
14345,4.558199339556706
14346,6.066413039904355
14347,4.601232923486186
14348,5.618635249384265
14349,4.736093861228572
14350,4.571124086958852
14351,2.3753360331038142
14352,4.918336395149359
14353,5.515686934978512
14354,5.696271790164588
14355,5.249113688809604
14356,4.629106295074374
14357,3.014149803276386
14358,5.567296916751477
14359,6.038963305579119
14360,5.817193921011147
14361,5.316112808366783
14362,5.110690140771598
14363,5.069618070012667
14364,5.300739249768748
14365,5.154459105225282
14366,5.88076478221613
14367,4.459548438428864
14368,2.4042849075427513
14369,5.26334677372327
14370,5.975127604774778
14371,4.071245289860975
14372,3.8794684779662645
14373,5.774776997435838
14374,5.8485715419417055
14375,5.822540694568244
14376,5.160907738072902
14377,5.062671742137028
14378,4.753575186611675
14379,5.661408214337363
14380,2.9081866696990644
14381,5.565396707017028
14382,2.3585599787946006
14383,4.903207893821341
14384,5.374276465032441
14385,2.942305009733451
14386,4.431173397839332
14387,3.975086602010796
14388,5.537172621199938
14389,4.054259523594023
14390,5.318123139156668
14391,6.627028152854468
14392,9.414573295396663
14393,3.3186255882170244
14394,5.934695985533585
14395,4.604327377009315
14396,5.7468710320027165
14397,6.397267460831559
14398,2.8225519604107903
14399,2.450573531102167
14400,4.4150970205676074
14401,6.840660313341145
14402,5.199275013787583
14403,6.11558993319921
14404,2.75035844387501
14405,5.532093462665735
14406,6.978350429257167
14407,5.5838050532357
14408,5.353901977435972
14409,5.7285423989933815
14410,5.369342681906242
14411,5.839727297448657
14412,3.961854190618593
14413,5.350423097531251
14414,5.50518286847758
14415,5.019436898919091
14416,4.981004530877312
14417,5.382947515838397
14418,2.2178294681918147
14419,3.7184126978834287
14420,5.329862392344671
14421,5.67766022967231
14422,6.1339240558495005
14423,5.228989448886902
14424,2.491657542770127
14425,2.740826206163059
14426,6.166907825376302
14427,1.8725484814886073
14428,2.45573204604321
14429,2.9179389131942424
14430,5.064999343781027
14431,3.918488439134902
14432,4.113490328643391
14433,3.7372541979384066
14434,5.886250073732033
14435,4.821720527288638
14436,5.85970888181778
14437,2.5223788968714786
14438,5.112611811887895
14439,5.943547058457877
14440,4.37646347860245
14441,5.23122500285222
14442,3.7793086761120387
14443,4.844369067120068
14444,4.486054273900492
14445,2.6986888763882604
14446,4.196072630040783
14447,4.733078916629313
14448,3.6294326156049013
14449,5.195350258719292
14450,3.1355963979371237
14451,4.711578417286988
14452,3.0478585866583927
14453,4.591819768037706
14454,5.818916051159244
14455,2.783369546249354
14456,5.811815339641717
14457,5.665990876830702
14458,5.045594420194083
14459,5.354129342372959
14460,5.30766097300806
14461,5.345315103639854
14462,5.08369874559477
14463,3.588544717877335
14464,5.413789185350478
14465,4.712825936887513
14466,5.503514893121271
14467,5.399422886513901
14468,5.929611822876248
14469,5.235767486301069
14470,5.393256479532116
14471,4.311512063964179
14472,4.851436650500429
14473,6.04980407592097
14474,3.1271005850895754
14475,5.549704785421123
14476,5.68701458738732
14477,6.040654812700457
14478,5.6510551773433155
14479,5.360067893758519
14480,2.9891747404889952
14481,5.162536655595431
14482,4.145445225661906
14483,5.152856952478359
14484,5.708143576756944
14485,5.042790725416694
14486,5.928452642906004
14487,3.8191856559257777
14488,4.266559655060279
14489,3.3368775895039375
14490,2.77614506045119
14491,2.741272024228568
14492,5.594431352940614
14493,5.081184563802948
14494,5.931141340471921
14495,3.2068651708565183
14496,5.546128226538783
14497,3.563594341511929
14498,5.562750608925105
14499,5.347179575162937
14500,5.794568947409158
14501,4.300187437906153
14502,5.627811063876305
14503,4.914839823734236
14504,5.795947990679779
14505,4.612922178258245
14506,5.084881580893814
14507,5.68051553991741
14508,5.475078887288657
14509,5.673013193811708
14510,4.157271009619042
14511,4.86000349459412
14512,4.959538591729917
14513,2.538140195764897
14514,5.252477156349537
14515,4.102692064101462
14516,5.791601576285097
14517,3.0147672142085966
14518,5.5142216495656875
14519,3.1271005850895754
14520,4.184026741139668
14521,4.011162224538605
14522,5.70218116988008
14523,2.1785964920301804
14524,5.227607934980222
14525,5.428260242158257
14526,5.642425579284849
14527,6.094701733202418
14528,2.9928392430420283
14529,5.690500726616845
14530,4.5957707441507205
14531,5.874124933502707
14532,4.5994073258312715
14533,3.7781495401655985
14534,5.82350159558546
14535,2.8536442034164
14536,3.493664691741381
14537,5.7656120734595095
14538,3.370913604922924
14539,4.727789766846958
14540,5.5207998346832206
14541,5.538525420883788
14542,5.519526119911462
14543,5.815097227601647
14544,4.984769381319137
14545,3.860782217096412
14546,4.202600306337391
14547,2.0141265754097253
14548,5.656058395279133
14549,4.477811787546718
14550,5.187610325159264
14551,3.5946276782517477
14552,5.213180558050015
14553,4.606842336227871
14554,3.865894685038129
14555,5.490033720101623
14556,3.456474564046519
14557,2.2128326960618896
14558,5.422546625031151
14559,4.315778777405182
14560,3.8313590158718984
14561,5.0037687196611795
14562,5.861511433338923
14563,4.933417781229228
14564,3.9184600051782374
14565,5.5402097149491345
14566,5.32943986859285
14567,6.332040207500188
14568,2.493002115206337
14569,5.457628063340738
14570,5.8450140316624815
14571,5.301804447781608
14572,2.473334417312587
14573,4.489297755141911
14574,5.235216085821403
14575,3.324708355322659
14576,5.598822359882213
14577,5.586017443304887
14578,3.6067106003822857
14579,6.432336392823735
14580,4.6359259137306035
14581,5.300921170476727
14582,5.622397964364329
14583,4.16580869959673
14584,2.4005017849096686
14585,6.083077035800049
14586,4.767335415376175
14587,5.568546695358969
14588,5.661875717182609
14589,5.553837944840602
14590,4.4739324749751646
14591,6.247502274985103
14592,5.821074288207955
14593,4.696852802157551
14594,4.249388127979028
14595,3.706203173394175
14596,5.735687346826975
14597,5.501487165957965
14598,2.75437173622784
14599,3.5924966019480027
14600,2.310258517828369
14601,4.630316381653037
14602,4.615342673609417
14603,4.331868217975886
14604,4.9032743434720665
14605,5.358625513193254
14606,3.8225675354860327
14607,5.991669827235566
14608,5.859716407447173
14609,5.646405032701863
14610,4.8208855302384706
14611,4.609530389450822
14612,3.0430614238983127
14613,4.654510597865688
14614,5.419406499065877
14615,5.930221745106279
14616,2.29068482280215
14617,4.434180061737707
14618,5.955536987493056
14619,5.664102711205002
14620,6.469501001002882
14621,3.2757349314608493
14622,2.169663448627524
14623,5.058729369248088
14624,5.3228255409819605
14625,5.583858085932491
14626,4.1261355603063326
14627,2.083249816605666
14628,5.7248941819803
14629,3.1449492702532322
14630,4.053573851692635
14631,2.867087448164359
14632,5.09874163927297
14633,5.295787662347115
14634,5.583090853805827
14635,5.121310632338554
14636,5.984389405957847
14637,2.514549759130548
14638,5.0222182606337515
14639,5.693178163356753
14640,2.633591940359066
14641,5.5300405031429944
14642,5.27516179953025
14643,5.983351546258978
14644,2.8690579619087773
14645,4.7642572059976445
14646,5.394882706273842
14647,5.49867038741677
14648,4.2339961770204395
14649,2.420677990635398
14650,5.736592140347974
14651,3.4470027229376035
14652,3.8323678529458043
14653,5.008332046207564
14654,2.045145784516297
14655,4.37472155553622
14656,5.11983200559409
14657,4.573993345354586
14658,3.281999169108737
14659,4.948450199295043
14660,4.546638922387304
14661,1.9642806722428086
14662,5.859155879832067
14663,5.347789516849812
14664,5.912673406171938
14665,5.469599369820767
14666,5.411437197918359
14667,5.0505382551677815
14668,1.9286928801288183
14669,4.577019989163783
14670,3.9240414315001266
14671,5.693627729819907
14672,5.214227576510492
14673,4.163576362729874
14674,5.1946104578821695
14675,5.852854908100672
14676,4.630045883122536
14677,2.3389754151082887
14678,3.429784376695979
14679,4.987162396139372
14680,4.416016868396868
14681,2.6161331258992604
14682,5.20590889166031
14683,4.517053596500703
14684,5.8237769678065545
14685,4.441980755570889
14686,5.972584941318088
14687,2.4797938242716646
14688,4.885142294324865
14689,2.610584529897409
14690,3.9837012972843078
14691,2.143431744104077
14692,5.748686267383891
14693,5.6757288170970135
14694,4.641642689789957
14695,4.582513005900971
14696,4.851377763897835
14697,5.061121644322867
14698,5.256074708312801
14699,2.7960409196502636
14700,2.523685779025583
14701,5.337539564292503
14702,5.713311227965218
14703,3.213307685027796
14704,5.48652063247058
14705,3.2831700328882536
14706,5.50125523135338
14707,4.880128083066327
14708,5.262038667867655
14709,4.916526228628773
14710,3.859446905407259
14711,4.904667515956221
14712,5.391568228450194
14713,4.440843185076346
14714,2.402641167940527
14715,4.070818043528424
14716,3.381734268130074
14717,4.926856773032996
14718,5.2619418437814165
14719,5.975438846064108
14720,4.617165380106949
14721,3.91493736581507
14722,5.888688346056591
14723,4.313426177884737
14724,5.7495341592147104
14725,2.576660591004514
14726,5.653076057701832
14727,2.759618943531075
14728,6.708202742473616
14729,4.698742179625711
14730,3.316672858511884
14731,5.89778251003171
14732,5.325995522260837
14733,5.400885570307714
14734,4.6600622021969045
14735,5.413261187690564
14736,4.857457142285281
14737,5.652563515960353
14738,4.657393785396161
14739,4.575425482032691
14740,5.83741755913201
14741,2.3890964674368114
14742,5.561543404796785
14743,4.1716014369954735
14744,5.505955814845582
14745,2.386983194315064
14746,5.044365046456336
14747,5.527490375933854
14748,3.612912675039817
14749,4.261241007809254
14750,2.3810331542488137
14751,2.3952705126546348
14752,5.354713098305156
14753,5.591966232525824
14754,2.964887313204505
14755,3.487491778646288
14756,2.815520755036705
14757,4.699462900764589
14758,2.3231641982061015
14759,5.843001903005204
14760,4.577037631075674
14761,4.692033858816198
14762,5.45445906314746
14763,5.8903858345185
14764,4.857457142285281
14765,5.696953407593767
14766,5.748421249132336
14767,4.950732447548771
14768,3.1260772201750897
14769,5.552714983658074
14770,4.54451395445998
14771,2.5511874588126444
14772,5.847438319635843
14773,5.082162216414231
14774,5.947964677886188
14775,5.666132610404305
14776,4.987162396139372
14777,3.4194614829795444
14778,6.372873762687877
14779,5.96894637423257
14780,5.462244915662629
14781,5.492617317726614
14782,4.60504155374491
14783,4.354842545922088
14784,6.02252665227325
14785,9.95347390046921
14786,5.827858250568963
14787,4.8904599202614065
14788,6.041762449088546
14789,3.5201208927674386
14790,5.712772748357952
14791,4.948377267321586
14792,4.868383931535216
14793,5.620212084048783
14794,4.625180330088438
14795,3.991226602686406
14796,3.0781776506772873
14797,2.953721484032867
14798,5.205876964265203
14799,5.234981512341582
14800,6.005112707890768
14801,2.5219644578535028
14802,6.746450365275592
14803,5.785816142277048
14804,5.825147682680155
14805,4.304472357696504
14806,2.428932777939817
14807,5.6651049267686755
14808,5.27357964403547
14809,4.799489994356216
14810,5.307333586128218
14811,3.5112087368579115
14812,5.567286576050647
14813,5.065263130576882
14814,5.873951060228728
14815,5.232154047019335
14816,4.618218066928478
14817,5.613331746870216
14818,4.726794397289873
14819,4.9466027527699055
14820,5.95643980115421
14821,4.430717639738686
14822,3.161939703642417
14823,4.755444899823424
14824,3.83231625034654
14825,3.2666061805504243
14826,4.840662653662217
14827,2.766162524431424
14828,5.587156990683952
14829,4.050780268526328
14830,5.69878028172183
14831,5.407053370042039
14832,5.8290283377332965
14833,5.850165522024261
14834,5.991409286245578
14835,2.506007085493574
14836,5.551283969867972
14837,5.805070082028137
14838,5.634067063387348
14839,5.325259479521866
14840,5.83000968196971
14841,5.5377461805967165
14842,5.23585671171209
14843,3.9641526063914605
14844,5.549914450760579
14845,2.7837797032943286
14846,4.124917198496481
14847,3.7317856559400773
14848,4.67215485455223
14849,2.265732183815887
14850,5.635781936765076
14851,6.038983949681526
14852,4.498963078720123
14853,4.786874767107792
14854,4.519640330148237
14855,5.290219414108921
14856,6.4555626500772245
14857,5.414283177409434
14858,5.816610248219419
14859,4.422038311039808
14860,5.805032575573778
14861,3.438954430833365
14862,6.223322576337131
14863,6.182432255119043
14864,5.300846970420868
14865,2.667027309568628
14866,4.420040777651519
14867,1.9807641868236063
14868,5.7284352020733165
14869,2.75720178781209
14870,6.190695723053086
14871,4.661638134750448
14872,9.292009390897073
14873,3.5981236865350072
14874,4.928473932601633
14875,3.311833230522085
14876,2.8225519604107903
14877,6.19338703917153
14878,2.272216487795615
14879,5.665304645902771
14880,5.463061643520955
14881,6.144362215881013
14882,5.090427803123659
14883,5.577741114030935
14884,5.519665764687412
14885,5.367152987443638
14886,5.115494809247876
14887,3.695881794905258
14888,3.4353330313052783
14889,5.704591188214521
14890,5.646008411859102
14891,4.313718654065411
14892,3.845611111785077
14893,5.8473141111503315
14894,5.489754441202191
14895,3.242084586989198
14896,4.234391527863016
14897,2.868323138558056
14898,5.962298486762162
14899,5.916674863875962
14900,3.484761990817367
14901,4.340381721768678
14902,4.475742449915333
14903,5.617695343580878
14904,4.80986269386226
14905,4.209805395846762
14906,5.8904823998183335
14907,3.7179176095460154
14908,5.4242207658672426
14909,5.302859627222789
14910,5.930867347102936
14911,4.725412033331064
14912,4.2223146154856765
14913,4.371728539090255
14914,4.348303868147199
14915,5.3637174909197975
14916,2.7741875248885246
14917,3.778708557349801
14918,4.811020158270505
14919,5.833105932812423
14920,3.8105194855695133
14921,3.1027692209567572
14922,5.047567220240933
14923,4.237532735090769
14924,3.8976861057126557
14925,5.35421276731924
14926,4.175783915692435
14927,3.9143160150348355
14928,3.2139422355449807
14929,4.65596277526784
14930,3.603089018917253
14931,2.7051585706391124
14932,4.138702440866785
14933,5.95530928756243
14934,5.680350717765295
14935,5.649645871173046
14936,5.908861152790521
14937,5.160157067910159
14938,5.13906714292994
14939,4.694962615057762
14940,4.805823562555755
14941,4.538559616557207
14942,5.133184929989124
14943,6.007347263405923
14944,5.118978996299914
14945,4.636614530304554
14946,5.886443462465478
14947,4.97360431876457
14948,5.946846627405054
14949,3.9560167700343816
14950,5.928429676830894
14951,3.2232202128594194
14952,5.409485050097619
14953,6.0323143542732405
14954,5.154299957469579
14955,5.509892481870535
14956,2.45573204604321
14957,5.3259206692213565
14958,4.7698075874979615
14959,6.071798038169605
14960,3.7728837537972146
14961,5.404555565716538
14962,4.0598774359790415
14963,3.59416143550358
14964,2.5278469277029654
14965,3.9805550918631463
14966,5.239385067451375
14967,6.031114813836337
14968,3.261954884523348
14969,3.842154405382823
14970,7.101274246292707
14971,5.739191284843896
14972,5.90942104375698
14973,2.471648248432898
14974,3.396172990838762
14975,3.9637402814339873
14976,4.038090908376895
14977,2.3710919977690166
14978,3.706802995699217
14979,6.250285079491936
14980,3.9694866014252654
14981,4.934324385106013
14982,2.2655555461587182
14983,5.221885857969488
14984,4.708819021007634
14985,5.191444062582527
14986,5.801238699360011
14987,5.1922522214515086
14988,6.002387279517789
14989,4.010503507830683
14990,5.544275925158274
14991,5.551381840726042
14992,5.736831593605654
14993,5.7959816986418815
14994,4.456751739739591
14995,4.629629242590099
14996,4.447738000128735
14997,5.239385067451375
14998,4.527013423624829
14999,3.2550085534604056
15000,5.287998150328737
15001,6.108063598595757
15002,4.160889341150197
15003,6.002122271239282
15004,5.905686746148602
15005,2.52631359487832
15006,6.550924052648819
15007,5.221524564280346
15008,6.104838477480117
15009,5.56248119277311
15010,5.534723547042979
15011,6.041584808268563
15012,4.052028015775987
15013,4.792366435389638
15014,5.752653726516456
15015,2.9383749876355796
15016,5.298584012646363
15017,4.749866749778209
15018,3.218509881043088
15019,2.968318745102931
15020,5.472558771032967
15021,5.791056695808038
15022,4.042848576032141
15023,2.4974035408936723
15024,4.373027409300311
15025,3.04904377910144
15026,4.035559812625643
15027,6.465030833959132
15028,5.176805177594251
15029,6.226856278965055
15030,5.0528469132206055
15031,5.7101189448465
15032,4.111602873878669
15033,5.586698265610677
15034,2.5932085509065637
15035,5.924867571110189
15036,2.739682446158531
15037,5.890350342639721
15038,4.0843484018011615
15039,1.9219973151171619
15040,4.90133988882884
15041,4.869378329267603
15042,3.5535460580847698
15043,5.405878880737962
15044,5.359071630014935
15045,4.829496145552035
15046,5.630822435563777
15047,5.796727108049748
15048,5.869174177617031
15049,4.419986821474303
15050,2.4326945615958206
15051,3.529665349085985
15052,5.586830992507831
15053,4.305460205458544
15054,5.868388972249213
15055,5.195157894730108
15056,5.739236740996702
15057,4.172565034421981
15058,6.040060197349067
15059,5.744772445980278
15060,3.6968769414085902
15061,5.480603813260526
15062,5.563165313275225
15063,5.137217193382026
15064,2.4586003876065896
15065,3.5539198735902255
15066,5.742158106854319
15067,3.99985516357306
15068,4.7887404858680656
15069,5.988159880747119
15070,4.297485366912196
15071,6.091183747534174
15072,6.303359736293382
15073,4.2989007283422165
15074,6.299785438447776
15075,4.941746407573616
15076,5.688762570230147
15077,5.795568596671669
15078,5.643176641412831
15079,5.811643745138332
15080,3.1282791737539437
15081,5.017931651005824
15082,4.138471569357475
15083,2.737194344050798
15084,5.806163961565729
15085,3.1696333329830564
15086,2.789008175272404
15087,4.980364827473147
15088,5.751227490571845
15089,5.714183452838639
15090,5.032320919886561
15091,6.218035080207707
15092,5.901309129172235
15093,5.491874395762318
15094,6.03213705836528
15095,4.78536249585483
15096,4.104861449456694
15097,3.6325006835804534
15098,6.104449208199796
15099,4.9987417178138704
15100,5.732044465608562
15101,5.588883320440192
15102,6.418063614326718
15103,5.63635810235576
15104,2.530480558227772
15105,5.208907540809168
15106,5.6629177323620405
15107,3.8154948863725613
15108,4.3250137228903895
15109,5.227721551880856
15110,3.075817966434018
15111,4.791212916113637
15112,6.1643477116562115
15113,5.038359886499698
15114,5.817633722598843
15115,4.212488375293605
15116,4.3767365084842
15117,5.4275628924697585
15118,4.146615659295568
15119,5.788298596571672
15120,3.316382890727727
15121,5.6338099249363145
15122,5.645738651391633
15123,2.3265208751817084
15124,5.360627342650454
15125,5.0569893605484815
15126,2.2493996498079576
15127,4.532210380549019
15128,4.862155218174846
15129,4.693988241981304
15130,3.1593626949063136
15131,5.487577624984676
15132,4.481169395985563
15133,5.225588733616973
15134,5.358132022804656
15135,3.7019038757560905
15136,2.945690193845048
15137,4.624405359362863
15138,5.3299824563971665
15139,5.520199399840165
15140,5.800171645198868
15141,4.379095387146735
15142,4.750222137388571
15143,6.070262145981343
15144,5.785049906832982
15145,5.473502645473943
15146,5.99514370372637
15147,3.570604840156942
15148,5.605759239862852
15149,5.677897469994228
15150,5.752010912922684
15151,5.136441162266439
15152,3.5730593986424544
15153,5.138347180425177
15154,5.1817160718395545
15155,2.4105744112368623
15156,4.092737139163751
15157,2.2493996498079576
15158,4.714007655780295
15159,5.263487820160563
15160,3.5434233466783294
15161,6.432336392823735
15162,2.291475278207636
15163,6.195513319143267
15164,3.2982003542886944
15165,5.87134725179465
15166,5.471639323090446
15167,6.2463284279204965
15168,5.922337481581597
15169,5.350492100354799
15170,5.1116214769850865
15171,5.132452470049569
15172,5.761849929244402
15173,4.481510961616669
15174,5.549330773715291
15175,5.596379226091284
15176,3.353988423144637
15177,4.805390739220661
15178,4.756024153043495
15179,5.955283935445253
15180,4.101029371432701
15181,5.325709419551353
15182,5.168511258192868
15183,6.120080301471461
15184,2.6148138686944415
15185,5.504643778558473
15186,5.867828550724861
15187,2.516794052803531
15188,2.3950193286226344
15189,4.640882740559336
15190,5.891630729207653
15191,5.39621295952413
15192,5.690215733105843
15193,5.088818566633167
15194,5.780654870613956
15195,4.927296077177254
15196,5.804541330213355
15197,4.550702499407289
15198,5.569197150210483
15199,4.146152410577095
15200,3.7359198492755943
15201,2.310258517828369
15202,3.9280670804602367
15203,5.577188075592029
15204,3.462964259046654
15205,4.445501662673327
15206,3.289256957110323
15207,4.811679878430951
15208,2.8312899705996095
15209,5.391922715406172
15210,6.234136871238052
15211,3.7577716997756694
15212,2.4256932894468233
15213,3.8267575678888797
15214,3.5243394245446256
15215,5.806119151331441
15216,5.466734409898826
15217,4.375197664114071
15218,3.7236875876771216
15219,4.679462803809634
15220,2.732058363568418
15221,5.590792509440945
15222,6.122378242482998
15223,5.827670781277662
15224,2.513409957972478
15225,5.443644250676405
15226,2.568781612590938
15227,5.4523303586825485
15228,5.571486297877138
15229,4.1726826121697265
15230,4.5402086088926
15231,3.6401726224457644
15232,4.650322284292748
15233,4.965109302099192
15234,4.271991877619852
15235,5.494156632151819
15236,5.161376089882995
15237,4.852387894180204
15238,4.9149744146613905
15239,3.712162656813142
15240,4.607092926820576
15241,5.452424683244006
15242,5.264948263696411
15243,2.87277295862587
15244,2.583696533329425
15245,2.6349322913879325
15246,5.124366673784475
15247,5.551950297959268
15248,5.868222143008977
15249,5.699514710063528
15250,5.5917765119392175
15251,2.888910917302687
15252,5.620938632457504
15253,4.910098767562095
15254,5.524413307654333
15255,4.5278755449398815
15256,5.144075437514161
15257,2.6743535536037975
15258,5.3443189627855725
15259,2.431746076479626
15260,4.139786576277039
15261,5.25711871280244
15262,5.110690140771598
15263,3.782232558164197
15264,6.0828731366983435
15265,6.241051675416844
15266,2.5265471471742273
15267,5.562962711009728
15268,5.515255266017337
15269,4.28575973444423
15270,5.703486536517991
15271,4.5963722829603135
15272,3.11637878614287
15273,2.097840451961921
15274,3.262360761945493
15275,5.8947974123529026
15276,4.153583031754424
15277,5.444372170048406
15278,5.805032575573778
15279,6.0950297340668085
15280,2.567075568355861
15281,5.607699028308562
15282,5.779804798072436
15283,2.4117791923566654
15284,3.505046868819056
15285,2.265732183815887
15286,4.725783307086711
15287,2.681474003068653
15288,5.508584668529705
15289,3.931195798574094
15290,4.736407967435852
15291,5.9199081494204515
15292,4.467418040550131
15293,5.876071201630492
15294,5.988879724797243
15295,4.972605196480489
15296,5.549330773715291
15297,5.636161895485808
15298,5.084409397446971
15299,3.6091073968590806
15300,4.958590220101489
15301,5.645339401112691
15302,5.318822099070469
15303,5.9466436624445596
15304,5.787593984174002
15305,5.25917878774724
15306,4.627428071939511
15307,4.606032226728493
15308,5.4675629134716734
15309,5.726553979678821
15310,4.608716961740523
15311,3.947941549029711
15312,6.041584808268563
15313,2.414041133603933
15314,5.128976896183096
15315,5.811504740841751
15316,6.091327572475022
15317,6.003966051382369
15318,2.447518502780658
15319,5.544619142435498
15320,4.922987085386676
15321,5.969020794645989
15322,5.536939970887449
15323,4.9322204017658615
15324,3.926534731954196
15325,5.609917859061856
15326,3.457071400961076
15327,5.550023173617565
15328,2.201130334342413
15329,6.063345657817747
15330,5.609227564014938
15331,4.968593313959392
15332,2.7967412142828962
15333,6.101137725249435
15334,3.8408229736655977
15335,4.8784646601066255
15336,4.78106411126298
15337,6.03156618011237
15338,3.4107701010243523
15339,5.829361509340668
15340,5.166366940992002
15341,3.0168862814748967
15342,3.8986318932039525
15343,3.375509376537868
15344,3.415334291899835
15345,5.5971841189712555
15346,5.285671660955227
15347,5.212986108156896
15348,3.373060917204786
15349,2.9432001383801314
15350,5.541563927816648
15351,5.370540100064097
15352,3.7934840320083456
15353,2.968617942447703
15354,2.645192327787376
15355,5.573228616500354
15356,5.818739016790291
15357,3.842223837559511
15358,6.0023948192183925
15359,5.65704617967288
15360,4.414561147580475
15361,5.437299605690148
15362,5.1188751188265655
15363,6.332240301105491
15364,5.65922316298231
15365,3.0907547930849524
15366,3.7901823112143957
15367,2.74918910102199
15368,5.172808781751509
15369,5.893312440198951
15370,4.232315792225747
15371,5.76771854753223
15372,5.46708133226108
15373,2.895321201847744
15374,3.3446453535295046
15375,2.6958570912613
15376,5.5776880166831955
15377,4.850775792875185
15378,2.584101881178401
15379,5.57267034443765
15380,4.788055167291351
15381,2.142415199310877
15382,3.5925095936364606
15383,5.89608258309722
15384,5.850739273724663
15385,5.803382980870963
15386,6.525223033787523
