id,emission
14141,6.022302479750554
14142,3.166145654061925
14143,4.067453476043259
14144,5.915867771329406
14145,2.6729923850093407
14146,5.851655890083837
14147,5.840774532013459
14148,5.957586873319517
14149,5.733516656890831
14150,5.243832774577843
14151,3.194726827043585
14152,4.129976242266682
14153,5.442229798723449
14154,3.2261698566347015
14155,2.916418158769236
14156,5.800724508819915
14157,5.115772424145778
14158,4.382905431530705
14159,5.289462167887994
14160,5.7294824581159425
14161,5.747464602545367
14162,4.232496795564916
14163,5.975560959891798
14164,5.801786382409976
14165,3.6295553283918913
14166,2.7182081361171733
14167,5.145814963395853
14168,5.812342496938957
14169,3.093967548701219
14170,5.892797437319107
14171,5.956656494301658
14172,5.903324904271674
14173,5.751022218288515
14174,3.9511226481284645
14175,2.703482423545868
14176,5.410471071837353
14177,3.4531167576438726
14178,4.314333706022214
14179,3.166228947518764
14180,4.138737068136866
14181,5.387901024465098
14182,5.858325085928843
14183,5.409448680289163
14184,3.1430978731316124
14185,3.460083562434054
14186,5.774303540543631
14187,5.787059762578767
14188,5.427550264816293
14189,4.129189547961662
14190,5.808126490930793
14191,1.9026116920901792
14192,5.836720170069473
14193,5.932918355562581
14194,-15.932232140863245
14195,2.4465361016066005
14196,5.5866140025673054
14197,5.76142457784724
14198,3.5511035357003813
14199,5.994293267183227
14200,3.629275078944122
14201,5.9636318945793825
14202,6.016106982634117
14203,5.477925699647219
14204,5.7053964545222335
14205,5.649313498186618
14206,5.85631136347067
14207,5.434677204112379
14208,2.424359223546933
14209,3.953935509376411
14210,5.720343454976021
14211,5.489100735699569
14212,5.638702321010985
14213,5.401258781483623
14214,5.900667186223789
14215,5.544920824821791
14216,3.708458362520421
14217,3.3421813699053224
14218,2.6297658989500157
14219,5.398381695409146
14220,5.945228844066239
14221,6.692975294104915
14222,2.5535744551247923
14223,5.6340907682787
14224,4.875674065083761
14225,4.9045511271583315
14226,6.023840654583044
14227,5.776674065363725
14228,2.9071807268026966
14229,4.753196291438233
14230,5.955760757211326
14231,5.3533245451267
14232,3.610850684186719
14233,5.738332391699235
14234,5.369283259017525
14235,6.07377232924134
14236,3.824129815917079
14237,4.04286095282615
14238,4.295489034422619
14239,5.793879479192672
14240,5.6832719102363605
14241,5.949310014456589
14242,5.772303712753885
14243,5.832524718139414
14244,5.772056302817621
14245,4.075179104022457
14246,5.360938373054271
14247,5.527063095394826
14248,5.188290224532668
14249,5.428297358521011
14250,2.8497803212690975
14251,6.266682619387414
14252,5.92381034040395
14253,4.043665556756398
14254,5.786786014840434
14255,2.2480763157997536
14256,2.597233444517176
14257,5.748149549268735
14258,5.650246182167141
14259,5.796681768883648
14260,5.632273169618291
14261,5.610154953810795
14262,2.2983009338371154
14263,2.0979738455381245
14264,4.234506328514019
14265,5.727078269441652
14266,5.501725206103831
14267,5.5679627499360755
14268,3.1229221341899667
14269,3.4102670165598035
14270,5.70727966080435
14271,5.04349645680006
14272,2.0388139608091684
14273,3.9610774595418867
14274,2.084628103518501
14275,5.539764003423247
14276,4.812304965392716
14277,2.323749520496765
14278,5.750716638980496
14279,5.511311972818053
14280,5.3479730517650275
14281,5.4620633834863135
14282,5.471773521439307
14283,2.7383659895899406
14284,4.540043621081825
14285,5.942031493365423
14286,3.7974907143604106
14287,2.963998989303807
14288,5.626021163016592
14289,5.334204369786992
14290,2.9697464218420215
14291,4.937088177354642
14292,3.7855424543959977
14293,5.038421258077367
14294,3.9988766921799517
14295,5.3568941391124305
14296,6.096828879137977
14297,5.261244145482895
14298,6.06928952509438
14299,0.33606741375567495
14300,5.6795387643772735
14301,5.9183065865231335
14302,5.906641769250857
14303,0.9245326685681654
14304,2.9579949663404115
14305,3.448014364031767
14306,5.470229911463068
14307,6.10162500875467
14308,2.398985162784843
14309,2.7715306889307136
14310,4.486756815438728
14311,4.509633803836639
14312,3.7997943857172665
14313,5.937724685634837
14314,5.883836670094386
14315,5.413096233260692
14316,5.723809659452488
14317,5.192104121998089
14318,4.347764557354399
14319,4.489021734842557
14320,4.038685416165013
14321,2.3830122855492597
14322,5.535606361121584
14323,5.778320588106315
14324,3.483651104432486
14325,2.8917105339844262
14326,3.208635885916724
14327,2.780643263298746
14328,5.522929267498487
14329,5.526620065416157
14330,3.7719474912708257
14331,6.130915050602059
14332,5.126484434363054
14333,5.385289465961566
14334,5.785236014909945
14335,5.818092993300045
14336,3.9265525955074487
14337,4.925976603456636
14338,3.2078919440180904
14339,2.4639521679921224
14340,2.756949228455685
14341,5.868524851080995
14342,4.62790190033488
14343,5.309486838874339
14344,4.7849287868014905
14345,5.231273990093857
14346,5.979193545356427
14347,4.8717432382365224
14348,5.795068592047048
14349,4.946296450661155
14350,4.562082082761808
14351,1.8314714017946905
14352,5.563967904475678
14353,5.233025923427451
14354,5.84244671084409
14355,5.636302868287519
14356,3.417121117529721
14357,3.1942599113056964
14358,5.741529977680077
14359,5.990026923722414
14360,5.65332912791823
14361,6.131511338212565
14362,5.414056999668308
14363,5.680964061276516
14364,4.944078696909035
14365,5.349123103391296
14366,5.790631270750485
14367,5.674591097947175
14368,4.700123174368944
14369,5.584623928133258
14370,5.8518134598248
14371,3.8915831551863427
14372,3.7731635743609537
14373,5.969481116472796
14374,5.572603504133415
14375,4.8357556928571945
14376,5.744009673889284
14377,3.4426249496052925
14378,5.072800994886027
14379,4.692884548156915
14380,2.977419532650263
14381,5.869592234249556
14382,2.66702392411813
14383,5.125291876132312
14384,5.632866155424924
14385,3.201647435479547
14386,4.0535817532776015
14387,5.256128086391389
14388,5.536516840751322
14389,4.002974261418419
14390,5.811667206937134
14391,5.813604259484894
14392,5.328420203451206
14393,3.8939446199350165
14394,5.999397180326671
14395,5.673967148568838
14396,5.852572810352829
14397,5.993172463526296
14398,4.7297595421445955
14399,2.4820210258691056
14400,4.4886622668619545
14401,6.190875151788848
14402,4.063993943301373
14403,5.783955136533653
14404,3.0692480602661796
14405,5.6498116679685815
14406,5.887540437709934
14407,5.7203494669883845
14408,5.92110874988666
14409,5.523765234102687
14410,5.857005795577127
14411,5.894272202705995
14412,2.615276865791518
14413,5.457362178508536
14414,6.085266499010093
14415,5.934207628864758
14416,5.185953020201257
14417,5.410892946088072
14418,2.4073126693921587
14419,3.2292132172215453
14420,5.744364470294133
14421,5.445258827755058
14422,5.564296943779798
14423,5.5069552738634435
14424,2.123222504769476
14425,2.208008721372696
14426,5.856615585755183
14427,2.697926411562296
14428,2.249760942486976
14429,2.413309119376411
14430,5.805478938429392
14431,3.285160526939169
14432,5.139405280094568
14433,3.5616944314896024
14434,5.663871475229346
14435,5.384987189047795
14436,6.008974248588832
14437,3.1769704483092234
14438,5.865253497363003
14439,5.95585541707155
14440,5.020737733772965
14441,5.756272240970564
14442,4.01024651700013
14443,5.584036687087494
14444,4.898702417908542
14445,2.5253199814604024
14446,5.326186916711297
14447,5.780468055621075
14448,3.7944680251613114
14449,6.067956124874829
14450,3.9026351280451514
14451,5.761904535680717
14452,3.547838067030714
14453,4.649748672396161
14454,5.787563900631856
14455,3.1035831048157867
14456,5.772985312143735
14457,5.4876605473209885
14458,5.698647004923917
14459,5.8429252293408105
14460,4.51793250185003
14461,5.631546292000255
14462,5.7107021264997435
14463,3.4557463982256174
14464,5.796622640148119
14465,5.217287855244624
14466,5.916762155275794
14467,5.786086366412835
14468,6.035045838859194
14469,5.740084725116819
14470,5.7111146996501
14471,5.199373726195493
14472,5.1932360102322015
14473,5.929628475650677
14474,3.7121804412629764
14475,6.083977457210356
14476,5.47681155156042
14477,5.950649356286224
14478,5.975846356133591
14479,5.173621121144581
14480,4.18750006759203
14481,5.101974557668459
14482,5.02176723036715
14483,5.509111802395726
14484,5.903617661069777
14485,5.860915048047534
14486,5.8666403272929735
14487,3.328869890698318
14488,4.313770467708341
14489,0.36813572295452346
14490,1.840598852829519
14491,2.464691391771087
14492,5.96127713824885
14493,5.622637547772886
14494,5.908485871912124
14495,3.4523353176112757
14496,5.8956132031328
14497,3.040624251917709
14498,5.706923879262806
14499,5.386049457684383
14500,5.675251995350752
14501,4.971455004360994
14502,5.636543689803975
14503,5.497009736376047
14504,5.723054746080582
14505,4.0886157761033
14506,5.228848048112216
14507,5.663495505569333
14508,5.574037038257959
14509,5.466885276719356
14510,4.3859569748604805
14511,4.407961587619614
14512,4.332255995513808
14513,1.9406880726112128
14514,4.0384057840494485
14515,4.680275165459623
14516,5.57072169659077
14517,2.7613528040877533
14518,5.725159639849924
14519,3.681331825064465
14520,3.4527329183208373
14521,3.237126823767344
14522,5.987606836690677
14523,2.199847362612875
14524,5.368477400294385
14525,5.66571324673507
14526,5.846839911234699
14527,4.979975582768677
14528,3.0694576214613996
14529,5.783086810751318
14530,5.382490201203925
14531,5.671309461284725
14532,4.318220588928259
14533,1.9427341916614047
14534,5.453880038639316
14535,2.221555653509288
14536,4.378660761798503
14537,5.700894421856763
14538,4.275066085732792
14539,4.906336365902892
14540,5.791167500068671
14541,6.16217916602179
14542,5.29777429135348
14543,5.740135889064479
14544,4.55482349464754
14545,1.9240737887596175
14546,4.032387009154352
14547,4.489021732528888
14548,5.796923828527927
14549,5.797850555583498
14550,5.058416302932958
14551,3.696385026640744
14552,5.629265122857621
14553,5.5549654845559395
14554,3.838636035441457
14555,5.868578787110071
14556,3.4377613858599467
14557,2.4067399732034325
14558,5.129720172316954
14559,4.349715584384601
14560,5.766945167112883
14561,4.398681630258782
14562,5.7718669379375775
14563,6.007605222485925
14564,4.306400582191916
14565,5.775213414749235
14566,5.635086282257223
14567,5.804303709190069
14568,2.2380446975450674
14569,5.512687323724069
14570,5.85275097302392
14571,5.739459693140677
14572,2.481757172567402
14573,4.775182025895138
14574,5.472565425819855
14575,2.9596408333554542
14576,5.782348605496029
14577,5.757268060327281
14578,4.12319776205695
14579,5.887542823607166
14580,4.551248334473801
14581,5.148547191379382
14582,5.542087868344854
14583,3.885877879010625
14584,3.2030628454768113
14585,5.992100553697217
14586,5.970667397596774
14587,5.967936228263941
14588,5.06459866688326
14589,5.377074145932713
14590,5.543945317671362
14591,5.752620874239572
14592,5.48061022306192
14593,3.9939024062258888
14594,5.543406002903655
14595,4.459248534903029
14596,5.856069038761664
14597,5.393133289375985
14598,2.7977336400452693
14599,5.165813979979223
14600,2.1327531943556757
14601,3.5364538484825268
14602,4.574643912502527
14603,4.332935920186376
14604,5.656317688074612
14605,5.617207000242477
14606,3.463640616475889
14607,4.783317099785538
14608,5.223768806782434
14609,5.667796333275962
14610,5.364181004080454
14611,4.201052720724963
14612,5.3805563064521245
14613,4.819220612548381
14614,5.643636082384635
14615,5.826680234942703
14616,2.182371505479498
14617,3.497360910571704
14618,6.0244659778616985
14619,6.063685311196625
14620,5.863358043834385
14621,3.5082043200493196
14622,2.74847461126976
14623,5.258311600204795
14624,5.4956015047605185
14625,6.106434663545631
14626,4.608138765322995
14627,2.3123075913858635
14628,5.920737583334901
14629,3.0925532346177285
14630,5.149116783543125
14631,3.2366204566102716
14632,5.0603390463832945
14633,5.845822999186314
14634,5.86644006036531
14635,5.25014531350141
14636,5.870198310670364
14637,1.7401046952192907
14638,4.857385980425509
14639,5.6657895383058055
14640,2.2489544807749304
14641,6.152419880501018
14642,5.09894622568331
14643,5.840898276425808
14644,2.4885679471942446
14645,4.120674266500632
14646,5.687217512216851
14647,5.7144769296423625
14648,4.45371871508397
14649,2.047547125257072
14650,6.2387911213294025
14651,3.7100554100509022
14652,4.468767995430174
14653,5.568657045121856
14654,2.6200320756997577
14655,4.110034359353765
14656,5.273964645359545
14657,4.6783691440027475
14658,3.005671191128929
14659,5.456900567867795
14660,5.6961301666518445
14661,4.489021734452955
14662,5.786709772756442
14663,5.7443276141451385
14664,5.854950216282507
14665,5.450404560937702
14666,5.419688769189722
14667,6.0648301310998
14668,4.7010446123293015
14669,5.479708041874208
14670,4.388452847652989
14671,5.386281763021973
14672,5.545378175783728
14673,4.889116187457692
14674,5.769618039673649
14675,5.8519250956844395
14676,4.1857739939756335
14677,2.073068663127831
14678,2.7955878640453626
14679,5.686644882681069
14680,3.5475041037136386
14681,2.946680986207273
14682,4.460633493881492
14683,4.450672136270757
14684,6.0019305121106505
14685,4.922485771493232
14686,5.328259380120901
14687,2.8261930178871104
14688,3.1189792356466093
14689,2.8659252104197073
14690,3.8891303923547618
14691,2.4947766479243434
14692,5.863437157894257
14693,6.15167427492597
14694,5.280727708824404
14695,3.9007395443568704
14696,5.244762699359828
14697,4.606901221658834
14698,5.818424063217638
14699,2.9593650309026067
14700,2.62099438840389
14701,5.517745660248554
14702,5.024605127200832
14703,4.219936901581807
14704,5.5117699486464495
14705,3.1540722143014683
14706,5.9855056023839985
14707,5.813077373776739
14708,5.377789045773373
14709,4.994117812381067
14710,4.255725990850099
14711,5.3776727228430765
14712,5.688409542578345
14713,3.5108570687262706
14714,1.8483022827743731
14715,3.0802887167680844
14716,3.610112310918769
14717,4.182385213962991
14718,4.218902618621062
14719,5.8166982553407
14720,4.371488978614455
14721,4.826772041922229
14722,5.779670748580006
14723,3.8742813542387218
14724,5.710526228100182
14725,2.6977648960728153
14726,5.836777772437561
14727,3.4416728588119874
14728,5.797648563945334
14729,5.650437861556359
14730,3.5451670757156855
14731,5.575497607148552
14732,5.424573976986469
14733,5.324284175293403
14734,5.466165205712716
14735,4.650776311672278
14736,4.3101808832012445
14737,5.9118165188157015
14738,4.347217237248035
14739,5.517356987250512
14740,6.00164063534098
14741,2.3959639659042047
14742,5.971866891277248
14743,5.2271346307880755
14744,5.809028027871907
14745,2.0198187718367286
14746,5.482221384604575
14747,5.867304344821807
14748,3.337155520934605
14749,5.071313407398836
14750,3.753223856696625
14751,2.144089903662209
14752,5.365352245047266
14753,5.9770941365328305
14754,2.9136813230606187
14755,5.680999810040678
14756,4.661274585748945
14757,5.01363914064618
14758,2.139183733634443
14759,6.226992149328314
14760,4.318828961808524
14761,5.469484003703858
14762,5.433006219093816
14763,5.092485837303887
14764,4.316128363655228
14765,5.570229127222692
14766,5.927996200192954
14767,5.97495311987743
14768,3.4552343467282505
14769,5.698138132839151
14770,5.61949358622903
14771,4.760332843165177
14772,5.962087886583706
14773,5.436402324657795
14774,6.046715544442325
14775,5.846848039833137
14776,5.656463889334166
14777,3.8101487143502233
14778,5.76474190062331
14779,5.910301700252237
14780,5.431307642048612
14781,5.809090984643124
14782,5.444187297993242
14783,3.9178607882138046
14784,5.048554167934956
14785,4.815320899787
14786,5.8191612127273835
14787,5.367462653822972
14788,5.420452892384876
14789,4.042059043927882
14790,5.813780851741601
14791,5.09411370230757
14792,4.822463171764387
14793,5.8540772025922685
14794,3.210650679898297
14795,3.0157146351620874
14796,3.4805314523870017
14797,3.244978331343166
14798,4.9823784866768825
14799,5.160681662715977
14800,5.773714177432769
14801,2.2789410812273196
14802,5.771422200268805
14803,5.8136620716105405
14804,5.493447499634247
14805,4.136640394728349
14806,3.8727677585851303
14807,5.641221948295968
14808,5.358413951620921
14809,5.231823933783833
14810,5.377499055859037
14811,3.5059483612380724
14812,5.699360585299221
14813,5.398794119928741
14814,5.768868257164829
14815,5.638244752687658
14816,5.944585416106268
14817,5.734885728235302
14818,5.610447312861172
14819,5.92321087842922
14820,6.04276311332146
14821,4.969971212124651
14822,4.357574688301359
14823,3.1139708462297087
14824,5.274815333852391
14825,4.653160954027474
14826,5.3568957757506475
14827,1.8930017361703655
14828,5.8958837209720265
14829,5.682666430625293
14830,5.812101416086737
14831,4.927431979304718
14832,5.671867188947406
14833,5.835051716544147
14834,5.21009203482723
14835,1.5600118175629838
14836,5.1748117378723215
14837,5.07272707857604
14838,5.68678881039418
14839,5.887159703833365
14840,5.426644394988191
14841,5.965397022857335
14842,5.64619392707343
14843,5.0471592882789515
14844,5.574774191794379
14845,3.215532895090835
14846,4.594974763963794
14847,4.170249117918363
14848,5.431307083835097
14849,2.1101207315849457
14850,5.712511937937368
14851,5.8799803182996335
14852,4.119167361294078
14853,5.780927992996087
14854,4.511470273561972
14855,5.4015512430806645
14856,5.950852113269978
14857,5.725808970488377
14858,5.9793245503015875
14859,5.090652958538929
14860,5.795875719844705
14861,3.45223415460325
14862,5.744544819321593
14863,5.911989611709007
14864,5.932406956259317
14865,2.8758471677701642
14866,4.332868885060609
14867,4.489021733876703
14868,5.906199345605817
14869,3.237582329158929
14870,6.013465764268492
14871,4.5301425122897605
14872,4.9351895160150185
14873,3.948100473430859
14874,5.1095774087080805
14875,0.5036804834146302
14876,4.729597646448585
14877,6.1027182979205215
14878,2.522223676227757
14879,6.028198530009579
14880,5.469970391502759
14881,5.56023857464945
14882,5.54275766046803
14883,6.044403658197073
14884,5.71573216801821
14885,6.25434452709985
14886,5.945962828910044
14887,4.341004182025561
14888,2.7427525267937405
14889,5.879236463015534
14890,5.949927554514577
14891,5.403970089297193
14892,3.480064177931556
14893,6.03249655973875
14894,5.991217348140115
14895,5.012570697748945
14896,4.967196230317175
14897,3.6627332451954295
14898,5.498463436577001
14899,5.632908762560962
14900,2.520527769876569
14901,4.805964444309868
14902,5.496340753365619
14903,5.622574630112556
14904,3.596170996532326
14905,5.51520996332599
14906,5.107186937068068
14907,4.655923081435706
14908,5.599120818087247
14909,5.80680524259785
14910,5.796124402222265
14911,4.313066797534166
14912,3.9494539817409056
14913,5.50151473418882
14914,4.235137762586508
14915,5.689482764507009
14916,2.221034616543168
14917,5.816629776670741
14918,5.823570256431228
14919,5.73750706831331
14920,3.7378102464270775
14921,3.3682109122895305
14922,4.99713293639272
14923,5.653660103905484
14924,4.774421990928861
14925,5.691526576355361
14926,4.602117282651793
14927,4.40307055645096
14928,4.114666703931139
14929,5.1712542843100415
14930,3.841784279785518
14931,2.672006340426808
14932,5.381514923324833
14933,6.056397378069139
14934,5.842712028623826
14935,5.782300898143351
14936,5.789564513188086
14937,5.3470186647382185
14938,5.378127486141782
14939,3.2796569620651645
14940,4.339636667110401
14941,4.166662147965528
14942,5.843534716959628
14943,5.634708855085567
14944,4.51109579901706
14945,4.3758082542168815
14946,5.007512856682499
14947,4.50166992207804
14948,6.040965314623211
14949,2.6925349615117717
14950,5.715243080220464
14951,2.759688344759102
14952,5.907915966131757
14953,5.8713789701350585
14954,5.609169647233646
14955,5.89410855878916
14956,2.239778460154728
14957,5.474544946238641
14958,5.0765341768763825
14959,5.897161466323244
14960,4.596313642166965
14961,6.041548981456206
14962,5.0530512513648524
14963,4.361276165797765
14964,3.519555319936533
14965,4.347914705095693
14966,4.0735040968678256
14967,5.762020247836151
14968,3.771859475417134
14969,4.941896409082776
14970,5.821255087166467
14971,5.893048727714902
14972,5.739075685464034
14973,2.4286701429103665
14974,3.652332997924848
14975,4.350966066793237
14976,2.66923757574941
14977,4.492951418618509
14978,4.52630491129921
14979,5.809870116132036
14980,4.423400474245884
14981,3.1192520581255714
14982,2.4926872197697527
14983,5.5753697975003185
14984,5.797462986040475
14985,5.271286080527009
14986,5.533273336369437
14987,5.873794250036415
14988,5.971834866329548
14989,4.23281281729837
14990,4.901506497937564
14991,5.41220600403344
14992,5.823036797882285
14993,5.825992055261825
14994,4.549640276170383
14995,4.836881696591124
14996,5.194859133828206
14997,4.0201620751869065
14998,5.1511060447079196
14999,4.6671278236627565
15000,5.841560364646146
15001,5.797150749885962
15002,5.589161456326426
15003,5.79653297973616
15004,5.099758682524257
15005,3.053907991516869
15006,5.528803737396718
15007,4.820306205425343
15008,5.837491980019852
15009,5.376238702515227
15010,5.596301395408066
15011,5.000448795790678
15012,3.087753917105008
15013,5.054535704945895
15014,5.662968488176464
15015,3.427199483836123
15016,5.704454770290656
15017,6.0100337905944095
15018,3.0766705527357523
15019,4.766702632776148
15020,6.02399663238052
15021,5.633168398367477
15022,4.187530563064033
15023,2.3142435347133166
15024,4.7702478750747765
15025,2.695718463500416
15026,5.061732537772489
15027,5.858055932172054
15028,5.176979628184288
15029,5.922472901535659
15030,4.917279220419662
15031,5.646396972622913
15032,5.494081487149149
15033,5.728303449523967
15034,2.4611573656278303
15035,5.9451831164669535
15036,3.1433454177126556
15037,5.690329633088002
15038,4.079640216223002
15039,4.466070163402471
15040,5.9676777672873165
15041,5.279403969437428
15042,2.759693957964121
15043,5.738208304074053
15044,5.803690539892816
15045,4.712825917235168
15046,5.7089470063540695
15047,5.4389861615218
15048,6.020844265482058
15049,4.43856342854426
15050,2.8173500264537985
15051,4.489021720605926
15052,5.591607339222012
15053,4.568113077320934
15054,5.886951949194074
15055,5.880660996311665
15056,5.241021853621337
15057,3.093370106398286
15058,5.817880995143899
15059,5.955103304342263
15060,4.9372265413718175
15061,5.946718422335582
15062,5.911213862856673
15063,6.060707251184201
15064,2.7606806889477618
15065,2.977135533098224
15066,5.626499580668199
15067,3.566202529216273
15068,4.404856046635789
15069,5.946577527494103
15070,5.101093396485883
15071,6.027564472810557
15072,5.532116663976328
15073,4.73268416972255
15074,5.885178240653179
15075,3.6715677680271916
15076,5.5920810797490255
15077,5.96214177966576
15078,5.853706192579896
15079,5.717215265355069
15080,2.1044054010401148
15081,4.25604116803331
15082,5.126339590538212
15083,3.238001445021755
15084,5.549585728435293
15085,4.167884091196502
15086,2.3847382577594978
15087,4.311101046247902
15088,5.880933010467491
15089,5.489983257315519
15090,5.586884042408972
15091,5.942309308756737
15092,5.805733598700588
15093,5.876045126256802
15094,5.904974118303787
15095,5.531434798384769
15096,3.8633592079304186
15097,3.6367432231930685
15098,5.735395801188336
15099,5.914745568406918
15100,6.093035084888218
15101,6.0192588581666975
15102,5.784978707533671
15103,5.944389578098228
15104,2.6002046139762776
15105,4.706976785723189
15106,6.0120588617774935
15107,4.141221779275245
15108,5.165408286055115
15109,5.835264241998718
15110,2.7098391506283157
15111,5.561165471361367
15112,5.841568219972633
15113,5.58533077500201
15114,5.3706045523398735
15115,4.939817299681838
15116,3.847642535235398
15117,5.46800338807893
15118,4.960785373854126
15119,5.91414275708323
15120,2.9140451232017064
15121,6.053469431113147
15122,5.695229989650191
15123,2.952717045586585
15124,6.058373975123661
15125,5.773379689334295
15126,1.8997377434656961
15127,5.179996859116589
15128,5.654379844832622
15129,4.6301313921994485
15130,3.608927212635283
15131,5.141039980415005
15132,5.462208185888446
15133,5.824716031885462
15134,5.582105313783334
15135,4.840861936600252
15136,2.4812501749626428
15137,5.148164335162651
15138,5.539178531178809
15139,5.857542651275683
15140,5.809261143019601
15141,5.246536836165863
15142,5.410139083738077
15143,6.008182181880418
15144,5.3139142578104135
15145,5.736281944523714
15146,5.409564161098476
15147,5.340659119880659
15148,5.4239005763480215
15149,5.5488551105893045
15150,5.984032262395065
15151,5.7612013704132075
15152,2.838995708692071
15153,5.81083375288333
15154,5.576841832388116
15155,2.9095533709673624
15156,4.8053046032759745
15157,1.900771870498577
15158,5.915989879001447
15159,5.212166254645215
15160,4.350005810869764
15161,5.894742291661576
15162,4.168035203009683
15163,5.819203968587747
15164,3.2812125806929977
15165,5.809940303828373
15166,6.004854207865581
15167,5.783655533168574
15168,6.011112700057513
15169,5.959211876160314
15170,5.542450854867159
15171,5.350206973631973
15172,5.838412324946692
15173,4.304510037985754
15174,5.527063095413244
15175,5.494708204249239
15176,2.9479607045399554
15177,5.0538310574761205
15178,5.8223323212340325
15179,5.969971157536154
15180,4.188310358044962
15181,5.667506224020688
15182,5.794278495893966
15183,5.747013529032845
15184,0.3197383966089298
15185,6.099067155382134
15186,5.734861700098211
15187,2.774906562810404
15188,3.780493024432392
15189,5.673843748093734
15190,5.870059289315893
15191,5.820312725718143
15192,6.046297809067344
15193,5.561615723727503
15194,5.6366652097829935
15195,5.917881945775182
15196,6.027543303937453
15197,2.949716610359676
15198,5.153543482629889
15199,4.242981844407073
15200,3.8791821893052862
15201,2.0811120939617673
15202,4.315382121919161
15203,5.648007535017744
15204,2.6404654425159357
15205,5.125452683617002
15206,3.6089182419426358
15207,4.559270915450359
15208,2.4774319176492305
15209,5.52535170601104
15210,5.714922766294965
15211,4.191374293496185
15212,2.0979614249217526
15213,2.6609869298712603
15214,4.079244121607392
15215,5.897691895252908
15216,5.040154196325236
15217,5.147081493413655
15218,5.509644759668138
15219,5.361524136287674
15220,2.384595565936454
15221,5.266076005623436
15222,5.934665476796656
15223,5.8900896179255575
15224,2.2489622397057794
15225,5.709881737543217
15226,2.6883490644950463
15227,5.880127774209857
15228,5.689548741706151
15229,4.658080219920723
15230,4.951974960673599
15231,3.6560716294343116
15232,5.249228208019506
15233,5.869820859224067
15234,4.360132751942249
15235,5.657738001171968
15236,5.094282765297155
15237,5.067622197347394
15238,5.553711105324144
15239,3.5585074504902856
15240,4.709919087735873
15241,5.682564187491582
15242,5.445500548761263
15243,3.4870063966071463
15244,2.724281906786789
15245,3.625477010526172
15246,5.754292118390456
15247,6.155271560130334
15248,5.672368634655388
15249,5.737846737960215
15250,5.315583968509973
15251,2.510170648556116
15252,6.061176702720761
15253,5.639774921586511
15254,5.508282763765667
15255,5.101803990735764
15256,5.702226280758712
15257,2.4906642622789583
15258,5.523616742414706
15259,2.775532798337938
15260,4.7611891021613
15261,5.556001869049599
15262,5.381344978711727
15263,1.2628934049583656
15264,5.90487630245136
15265,5.770466542046481
15266,2.08250234669001
15267,6.000983995241288
15268,5.6092694805716725
15269,5.087276434136104
15270,5.999306622344623
15271,4.694004117148982
15272,3.6720346665769945
15273,2.916661114480437
15274,3.9386021055080143
15275,6.082099726822751
15276,4.509685798588041
15277,5.13091297965477
15278,5.8004746007014525
15279,5.806189575127608
15280,2.2427110665196075
15281,5.929239155213711
15282,5.67766310683189
15283,1.4922445143767824
15284,3.5361475157664906
15285,2.33662090509981
15286,4.978071198837288
15287,3.472034994836097
15288,5.803713910937834
15289,3.7946295193880566
15290,3.648557622271685
15291,5.849803224046784
15292,4.449717993881993
15293,5.773666139076088
15294,5.737108124001086
15295,5.191721644095285
15296,5.526752555022288
15297,6.043883940681983
15298,5.741309522374511
15299,2.8790810068502175
15300,3.429124321411198
15301,5.939395263865638
15302,5.744147373972371
15303,6.2738172146388
15304,5.811375798304628
15305,5.555682167167536
15306,4.809430421230534
15307,5.108935974195422
15308,5.898948386067762
15309,5.987422315949946
15310,4.55169885921018
15311,4.310562358416437
15312,4.90605408874487
15313,2.0912466522143838
15314,5.1569949790312855
15315,5.851318703631339
15316,5.923714838617318
15317,5.908790548802219
15318,4.1558769863860086
15319,5.741432991230656
15320,5.2144527942740275
15321,5.815907250470648
15322,5.694442828019621
15323,5.517361022022758
15324,4.518652439519176
15325,5.91873614678784
15326,2.833769471441858
15327,5.6862541922305105
15328,2.2139828809727966
15329,5.640804075610934
15330,5.341056035766062
15331,5.287531287321574
15332,0.45117126454917766
15333,5.751966915952014
15334,4.030861223170778
15335,4.084453010782656
15336,3.7767510061155214
15337,6.066549693000727
15338,3.928707007887713
15339,6.017549562523389
15340,5.769853279646302
15341,3.627360564670969
15342,3.8764277349555734
15343,3.243633919753595
15344,3.784864017815355
15345,5.774683100735022
15346,4.456699425316376
15347,5.741589380129515
15348,4.07556477915475
15349,2.426888947712971
15350,5.666655549475852
15351,5.470244670102691
15352,5.6149232904317365
15353,4.1076196124985
15354,2.1765693749644903
15355,4.818978322702865
15356,4.869833903640004
15357,3.9867222947452525
15358,5.954898844535226
15359,5.698677431206395
15360,5.43451661595336
15361,5.5320862200671606
15362,5.234808515117809
15363,5.838535134214201
15364,5.612937038536277
15365,3.507349682751485
15366,4.317327238036942
15367,3.158472566422322
15368,6.087516407966039
15369,5.740065947738206
15370,5.640303739292651
15371,5.7213132704002625
15372,5.957674691718555
15373,3.796340108069135
15374,3.3486711570857075
15375,2.3233052128539136
15376,5.844525961036172
15377,5.4232364919047065
15378,2.562794840429863
15379,5.475553854794189
15380,5.223757293950914
15381,2.9019047043056823
15382,4.6173827445686335
15383,5.699601844586002
15384,5.720283547189158
15385,5.5364873778455355
15386,5.85674165622763
