id,emission
14133,2.815320326358906
14134,5.9786589289191925
14135,4.594541880967255
14136,2.477810379942654
14137,5.87455215431119
14138,5.555504568602374
14139,5.227559807174295
14140,3.5162356545223807
14141,5.896379099623196
14142,3.273737648218018
14143,3.3753347297539227
14144,6.00569360180478
14145,2.497296492156591
14146,5.625144919591021
14147,5.980652730716346
14148,5.777122101972052
14149,5.757069285225564
14150,5.428006015476052
14151,2.154156534115652
14152,3.96544484974887
14153,4.87614962053325
14154,3.285548759224788
14155,2.639942096600614
14156,5.792193961601174
14157,5.285668869212635
14158,4.762983121087791
14159,4.885504001656903
14160,5.891806386814049
14161,5.701818661356377
14162,4.382765337972098
14163,5.9736391349285745
14164,5.769601417796817
14165,3.5144114408285074
14166,3.2249400718140113
14167,5.3978227131703616
14168,5.824874201779766
14169,2.736179574786396
14170,5.899320926464092
14171,6.002560320223722
14172,5.771609212669122
14173,5.883277404310036
14174,3.6313484947241266
14175,2.4973363630052745
14176,4.699848852878022
14177,4.201323225599391
14178,4.60602322142802
14179,3.8849358933070883
14180,3.352294105019572
14181,6.029999523631673
14182,5.392864493651652
14183,5.348537199789939
14184,3.2307252763886107
14185,3.4633331340176983
14186,5.9886041229172875
14187,5.060416740797122
14188,5.313662340850222
14189,3.816752575995031
14190,5.960468328364068
14191,2.1715048775358676
14192,5.8511007417778895
14193,5.984430709583422
14194,5.700840183604543
14195,2.4954804459514452
14196,5.665402242770544
14197,5.901959079029069
14198,3.502948521608912
14199,5.898576282065388
14200,3.786021349033515
14201,5.899065089719182
14202,5.964984209295342
14203,5.1328407902656386
14204,5.730377990698629
14205,5.493751301379283
14206,5.718483149812344
14207,4.914785303460992
14208,2.1415308905821058
14209,3.9941229683643744
14210,5.906247406602901
14211,5.461967820851433
14212,5.900977147418438
14213,5.645869869521202
14214,5.736757129989665
14215,4.7703634292582775
14216,3.034193715303168
14217,4.130923966773653
14218,2.5325099939298363
14219,4.831571732842329
14220,6.016594938015795
14221,5.560091848341195
14222,2.829498367941602
14223,5.900309942612274
14224,5.908579800815287
14225,4.258413350037585
14226,5.942919047853082
14227,5.911367776526781
14228,2.710624409621507
14229,5.405865637036322
14230,5.999568993123795
14231,5.721985035079971
14232,4.202674975248484
14233,5.896578279457475
14234,4.998148765012475
14235,5.7732993169662965
14236,4.79581972286949
14237,3.5845366416885525
14238,3.349330719756994
14239,5.983888170066784
14240,5.907329472148306
14241,5.687180688034142
14242,5.816666881560943
14243,6.006416298676951
14244,5.880956663327347
14245,4.294018903491576
14246,5.087203778468844
14247,5.624650634514177
14248,5.263992092999736
14249,5.639735156985631
14250,2.832004643494349
14251,5.678366332734641
14252,5.954814065842817
14253,4.068009616317129
14254,5.615734951450916
14255,2.286180005336559
14256,2.5135633124196084
14257,5.829712114405036
14258,4.90380485617364
14259,5.889423755391035
14260,5.528699661400811
14261,5.645399179108688
14262,2.457067298751773
14263,3.047276513455478
14264,2.914804889761395
14265,5.781795844559208
14266,5.495171678885407
14267,5.308592214532088
14268,2.481573867901447
14269,3.4924381415831625
14270,5.798960256233548
14271,4.929393382096207
14272,2.284740282958436
14273,4.1237189720801535
14274,2.64630758793777
14275,5.741047524501551
14276,4.813511327405149
14277,2.8597954855353316
14278,5.899028025541863
14279,5.621431985209807
14280,6.039568177862156
14281,4.8868585391591335
14282,5.747729350397954
14283,2.5433068287680802
14284,4.149486366154599
14285,6.002560320223722
14286,2.327171442978088
14287,2.1274373450383255
14288,5.667523457650052
14289,5.107129875279339
14290,2.5314596057872922
14291,5.879475014219471
14292,3.482394425202372
14293,4.1850277376410725
14294,3.9941229683643744
14295,4.5775661991710965
14296,6.016399675321696
14297,5.08222487959269
14298,5.954709036428272
14299,2.4750584034755994
14300,5.805167312790121
14301,5.954757927031169
14302,5.9283438179513634
14303,2.465006477279398
14304,3.5278338003807
14305,3.1184584199694756
14306,5.594361720516195
14307,5.938830677500557
14308,2.954082085293695
14309,3.8875244947961933
14310,5.164518418119296
14311,5.164536597834217
14312,4.834100483488393
14313,5.932376705026548
14314,5.999771826490192
14315,5.561007272940282
14316,5.677732189645418
14317,5.526557971396782
14318,4.324990123287585
14319,1.7124244578435768
14320,3.9637598553005473
14321,2.492442523704983
14322,5.676634936036457
14323,5.8628470931860095
14324,2.6016011032328614
14325,2.488626783066271
14326,3.0153178275894605
14327,2.938495847968383
14328,5.543165886262132
14329,4.774307866439765
14330,2.6961586493852954
14331,5.8990724379196084
14332,5.754116306552657
14333,5.431693466797603
14334,5.827117149524375
14335,6.015006877260176
14336,3.635009379974043
14337,4.6781197084803985
14338,3.8206262542446403
14339,2.58536248799195
14340,3.3064206969365144
14341,6.01177829991014
14342,4.636065188506928
14343,3.8295933350348372
14344,3.328549359540553
14345,5.024186345194528
14346,6.022035237630569
14347,4.617274014598976
14348,5.824298462313866
14349,5.20746555211998
14350,4.669580376409208
14351,2.45183618830868
14352,5.197367616064792
14353,5.571064039928982
14354,5.8248705192118555
14355,5.500413387521006
14356,4.1807375794011135
14357,2.960342516844941
14358,5.910511749959627
14359,6.033573786012268
14360,5.890445711326995
14361,5.397099737904257
14362,5.089758571398771
14363,5.195969286126425
14364,5.872844057723425
14365,5.471686254400276
14366,5.876568941507686
14367,4.942602292183618
14368,3.052942912426038
14369,5.269942794400844
14370,5.971805171849958
14371,4.432109819958623
14372,3.889836191151066
14373,6.010043363957699
14374,5.5198824685756955
14375,5.848149216466907
14376,5.521952375943781
14377,4.146153718726957
14378,4.512751541356233
14379,5.823826230394132
14380,3.1737585617485347
14381,5.954134009507732
14382,2.392115822521442
14383,5.424232837599495
14384,5.589789322938534
14385,2.8929316099460904
14386,4.341112631467825
14387,4.157738434338583
14388,5.665255711455096
14389,3.8720111741806162
14390,5.867842655971228
14391,6.084177660476527
14392,5.6838222164166625
14393,3.494193647206128
14394,6.002560320223722
14395,5.380850829952625
14396,6.015976721430299
14397,5.929454267986448
14398,3.3079920354325947
14399,2.492559752156978
14400,4.362418064715834
14401,5.9066659325628486
14402,4.05525219380584
14403,6.036192902204095
14404,2.572708658514489
14405,5.835971807585038
14406,5.77128101743806
14407,5.8885010191587295
14408,5.907524807830445
14409,5.676122861449477
14410,5.942358525860555
14411,5.96270669557127
14412,3.706937883013541
14413,5.62502021001594
14414,5.862371877701534
14415,5.506279393486973
14416,5.589222315100747
14417,5.624938424110665
14418,2.2569803210595345
14419,3.668528405101313
14420,5.521932953965051
14421,5.813754848033163
14422,5.833276355229504
14423,5.802505361608997
14424,2.4997672785129517
14425,2.7076789319824566
14426,6.033886569853689
14427,2.451773116890224
14428,2.4796426756336154
14429,2.8907930840686427
14430,5.720050549704211
14431,3.687793979853517
14432,4.409844341491743
14433,3.9432613307382187
14434,6.004970923364231
14435,5.1733509251506185
14436,5.995718609028535
14437,2.5592128163742776
14438,5.416039837746035
14439,6.002560320223722
14440,4.862446300170827
14441,5.689519680308651
14442,3.9019730042751797
14443,5.443687403520339
14444,4.714754445520845
14445,2.602206970792339
14446,4.460630605153103
14447,5.212601479039571
14448,3.846716302835887
14449,5.688775029439859
14450,4.184956358172075
14451,5.56147743928278
14452,2.860156969846857
14453,5.163161545246851
14454,5.919317129629081
14455,2.7279368856921646
14456,5.956916545275451
14457,5.7454211269681
14458,5.7185364185322465
14459,5.726723659188612
14460,4.881939475919535
14461,5.852144961262265
14462,5.7967518611517885
14463,3.605410892590407
14464,5.919186276370841
14465,4.94896574315028
14466,5.894857396944188
14467,5.907114000962361
14468,6.00231104497958
14469,5.7926800761615524
14470,5.718682458201098
14471,4.629271236882155
14472,5.312191175888683
14473,5.7869450662653135
14474,3.5567514309175987
14475,5.835111909565291
14476,5.5822151265531295
14477,6.002560320223722
14478,6.028599766992364
14479,6.028047914239657
14480,3.376940140873589
14481,5.238588408461286
14482,4.898856292608052
14483,5.655565796249929
14484,5.953791852943678
14485,5.3349515593576555
14486,5.992254342816912
14487,4.225627729243415
14488,3.9546237018231225
14489,2.8154782394465854
14490,2.2925189069424476
14491,2.5650880223727186
14492,5.912394123762139
14493,5.209021031382896
14494,5.856441676939186
14495,3.0195209957131293
14496,5.9835383316205375
14497,3.40680164212318
14498,5.761434973971747
14499,5.548609368585475
14500,5.972614936919749
14501,4.704943528535506
14502,5.634145537478565
14503,5.361575102533001
14504,6.00015020812502
14505,4.501741978349815
14506,5.505362084518337
14507,5.748399363781823
14508,5.578968762062812
14509,5.4981064012920875
14510,4.355082134064092
14511,4.465312896605777
14512,4.253066875370023
14513,2.6715442462907313
14514,5.517445070012194
14515,4.572223222404519
14516,5.750413070469976
14517,2.920410912474689
14518,5.5135869743242445
14519,3.5567514309175987
14520,3.4658718806602424
14521,3.735300680785118
14522,5.961474086611205
14523,2.4296690658667366
14524,5.028315008734999
14525,5.6196001045970325
14526,6.017159743698205
14527,6.058396859375485
14528,2.875573749448672
14529,5.589049484026625
14530,5.6236573212168635
14531,5.903418849716233
14532,4.2938271149571134
14533,3.3891527054685335
14534,5.933145515151924
14535,2.5190953961551665
14536,3.772147868546189
14537,5.957053551189542
14538,3.65164841846758
14539,4.592315870444553
14540,5.791483343043186
14541,5.966013718801918
14542,5.483929953245729
14543,5.997346801161236
14544,4.842963641370769
14545,3.870010522682407
14546,3.9887659632739942
14547,1.7124244578435768
14548,5.971480123742724
14549,5.689193052918822
14550,5.161395137227042
14551,3.4391669478894316
14552,5.619724939100232
14553,5.095154652899943
14554,4.9348825009290405
14555,5.773868486303509
14556,2.6995792116178285
14557,2.122810735320625
14558,5.497651546963621
14559,4.193387969711319
14560,4.054467508161566
14561,4.386949059700297
14562,5.972571028723555
14563,5.802258626484228
14564,4.2334332224955595
14565,5.502348963713234
14566,5.604832223597031
14567,5.941599504018782
14568,2.4757150598021873
14569,5.7680456567870735
14570,5.8561560675037585
14571,5.592417222010583
14572,2.4994402442400747
14573,4.799246679610862
14574,5.640048484834017
14575,2.792704700917461
14576,5.723724405953054
14577,5.869442450275482
14578,3.1673171246436307
14579,6.097685461117286
14580,4.73138336648881
14581,5.422699075949442
14582,5.6756089059713375
14583,4.367414120605306
14584,2.5378490321526934
14585,6.001884040802477
14586,5.909086234379016
14587,5.807679466818821
14588,5.515668931566166
14589,5.356565718165414
14590,4.8668205733155165
14591,5.928466175660926
14592,5.679384085279554
14593,4.010068494065729
14594,5.358388114379095
14595,3.6646934053760547
14596,5.965862112681595
14597,5.798999838354506
14598,2.686370002442166
14599,4.075120088584749
14600,2.4340322287365495
14601,4.940176387517146
14602,4.133552932909462
14603,4.262359372418765
14604,5.165337176207813
14605,5.693962320169366
14606,3.4437445580434054
14607,5.844557760786341
14608,5.554020328268525
14609,5.852208941369715
14610,5.392663147303578
14611,4.182357690935962
14612,3.505121083233021
14613,5.14479532185245
14614,5.742205550194718
14615,5.8997356753447106
14616,2.4408021416679526
14617,3.989718976337973
14618,6.0402544047015985
14619,5.929576881104074
14620,6.039830311571179
14621,2.9868580161837643
14622,2.040495811185704
14623,5.124949091944104
14624,5.585706137688701
14625,5.8715252351707745
14626,4.0617384949721576
14627,2.040495811185704
14628,5.928540427008862
14629,3.174550544631186
14630,4.171265373572092
14631,3.0523382411860314
14632,5.151965779038217
14633,5.8748759834944275
14634,5.837108388163345
14635,5.418342672719482
14636,5.950056872781563
14637,2.376949688561912
14638,5.02767904563057
14639,5.809331530142614
14640,2.4830035282211167
14641,5.962144374896976
14642,5.448259892085285
14643,5.999190925637184
14644,2.6044776998285024
14645,4.41467858784931
14646,5.587868342867835
14647,5.894615803784401
14648,2.765977446304001
14649,2.4945566645203554
14650,5.905174573390119
14651,3.93064634392747
14652,4.283166696616684
14653,5.349599170692341
14654,2.040495811185704
14655,5.190421655997272
14656,5.374332295505199
14657,4.665693388648144
14658,2.89383803974819
14659,5.143579388817529
14660,5.583096186058836
14661,1.7124244578435768
14662,5.898458241318552
14663,5.739812751065542
14664,5.930369391089866
14665,5.9059334945703945
14666,5.6759310846629205
14667,5.59012959840046
14668,2.2854279654533514
14669,4.914726558852712
14670,4.11718982107265
14671,5.533957490259882
14672,5.581015098200186
14673,5.036243925682643
14674,5.807820243257438
14675,5.945097414372799
14676,4.663469603210124
14677,2.488525801547722
14678,2.6993330469078147
14679,5.615234154291212
14680,4.006072214384766
14681,2.3314904161738266
14682,4.666803287377098
14683,4.543594219543893
14684,5.999669199745345
14685,4.291068023596537
14686,5.564614425358312
14687,2.545539186047947
14688,3.9715953186457944
14689,2.498006609864339
14690,3.8491894989856856
14691,2.164831283583506
14692,5.892258831830287
14693,5.813235984337878
14694,5.174861516904689
14695,4.303450742105038
14696,5.29140359047783
14697,5.407400389644114
14698,5.7943498532150715
14699,2.5934678953446344
14700,2.6827223361726036
14701,5.819900483582754
14702,5.407223523649827
14703,3.123596735187152
14704,5.750159613922779
14705,2.8971810770037028
14706,5.910584312327077
14707,5.780053440894518
14708,5.563005236465642
14709,5.46724378218964
14710,4.059073493013623
14711,5.050402009499834
14712,5.496553394695771
14713,4.615139669570776
14714,2.6456773057567857
14715,4.012138141025455
14716,3.247560548086488
14717,4.628594345709349
14718,4.378345884621129
14719,5.934290257092312
14720,4.219335771769005
14721,4.121827330318442
14722,5.640007385307081
14723,3.976885162028891
14724,5.6696513405293025
14725,2.7505606688752042
14726,5.878241885512177
14727,2.977056138151375
14728,6.073473361056149
14729,5.185893680860912
14730,3.361821245536754
14731,5.622363695299559
14732,5.264042190709203
14733,5.967356937736051
14734,5.399597945024741
14735,5.345464517565938
14736,4.2938271149571134
14737,5.9992442147797
14738,4.381533654006385
14739,4.708115439931715
14740,5.992474470530104
14741,2.499514564771676
14742,5.986911485965091
14743,4.617978155686735
14744,5.922590453078993
14745,2.4997672785129517
14746,5.182948760464566
14747,5.85367990292434
14748,3.367750165819265
14749,4.68944842868573
14750,2.4186074915032068
14751,2.4665697314949395
14752,5.659303391110858
14753,5.722055441774711
14754,2.8956863292436013
14755,4.392108428741249
14756,2.754303807154351
14757,4.587225571584659
14758,2.4467191112594926
14759,5.968353391626119
14760,4.2938271149571134
14761,4.872139756323522
14762,5.549213030856093
14763,5.613084651886231
14764,4.2938271149571134
14765,5.734642124899013
14766,5.873697842899229
14767,5.806070647754535
14768,3.5345515170119364
14769,5.793419874711277
14770,4.931412231699643
14771,3.3079920354325947
14772,5.944241947759142
14773,5.3174270416962
14774,5.900361309692818
14775,5.8295441568409
14776,5.615234154291212
14777,3.0928908040025633
14778,5.949230539452383
14779,6.009131138626307
14780,5.65291537294287
14781,5.870508298100943
14782,4.720555540633673
14783,4.046248552900964
14784,6.002460075472047
14785,5.611326964383303
14786,5.899287111309341
14787,5.315623599707295
14788,5.6351804491444835
14789,3.8179524705377657
14790,6.01062359257996
14791,5.033751286654358
14792,5.465533477867558
14793,5.98312976587838
14794,4.0374641791376185
14795,3.6857878071505454
14796,3.2864687300881887
14797,2.953868676660616
14798,5.775650626296432
14799,5.617925864546647
14800,6.055558348666326
14801,2.4757150598021873
14802,6.0892775276335165
14803,5.997463671506074
14804,5.665751286602329
14805,4.013132547584828
14806,2.4382300053819046
14807,5.545082903186839
14808,5.306145078435996
14809,3.9252401568294584
14810,5.519099299874629
14811,3.2365745576040754
14812,5.792077928958186
14813,5.748501203705957
14814,5.58778087552596
14815,5.526636164526744
14816,4.785784276745576
14817,5.89777711826099
14818,4.759335292116491
14819,5.4501265134687955
14820,6.00200125957148
14821,5.112881698969387
14822,3.3317615453299667
14823,3.9758531887006363
14824,4.444674021427887
14825,3.4064299618594274
14826,4.693275710956233
14827,2.7737942033099774
14828,5.885644068902893
14829,4.984019726315952
14830,5.951488200930046
14831,5.3273760844194955
14832,5.853284587017198
14833,6.001014304798236
14834,5.385486657643715
14835,2.455468820244621
14836,5.508341001966059
14837,5.3183708835272405
14838,5.612230669936119
14839,5.648544593370522
14840,6.030545403599479
14841,5.869694851176498
14842,5.595403054756808
14843,4.478794629015801
14844,5.755234208079077
14845,2.5916085160706324
14846,4.502467253095028
14847,3.897349531901238
14848,5.343800116247417
14849,2.4945566645203554
14850,5.8636647008886
14851,6.020805657660207
14852,4.546772657040185
14853,5.7206690325849525
14854,4.807326081698903
14855,5.496318466023985
14856,6.088727527612468
14857,5.578664842867499
14858,6.006897397945002
14859,5.300115284792353
14860,6.000095006943715
14861,3.319635135600858
14862,5.989725245673324
14863,5.868135344753317
14864,5.887332438579566
14865,2.7581272046618373
14866,5.098769309380849
14867,1.7124244578435768
14868,5.9987838901361465
14869,3.383166030954597
14870,5.9915849716765175
14871,4.5963956617166595
14872,5.6118128286026705
14873,3.751062779815314
14874,5.342983956648197
14875,4.4239500698221725
14876,3.3079920354325947
14877,5.96406154762112
14878,2.4713711580350166
14879,5.9816917798176945
14880,5.7810187468748735
14881,5.942068400895683
14882,5.4123191048302095
14883,5.885618340902174
14884,5.858789258233393
14885,5.6865926173496835
14886,5.615132082717794
14887,3.704041722736881
14888,3.293958333844798
14889,5.976398556664433
14890,5.9633026432856235
14891,4.652429982749192
14892,3.6458918630923973
14893,6.005328238046192
14894,5.963628168757306
14895,3.660445937612528
14896,4.047033330572025
14897,3.041284824083485
14898,5.714861369953765
14899,5.386810632519486
14900,3.085993523220147
14901,4.636087303108403
14902,5.656491018815223
14903,6.0182508890804565
14904,4.720279590673295
14905,4.749636631864135
14906,5.480506691705577
14907,4.363998723156833
14908,5.630557885376491
14909,5.499477262165635
14910,5.94051212861857
14911,4.2938271149571134
14912,4.105674739398751
14913,4.882067320792297
14914,4.133095761404476
14915,5.985639402590294
14916,2.5914376506850827
14917,4.510554794554006
14918,5.492317515738923
14919,5.931567652856282
14920,4.516006259333859
14921,3.215095044164522
14922,5.285132766408298
14923,4.721109209962384
14924,4.643960818578372
14925,5.87299469996489
14926,4.602744569752379
14927,4.284890775766354
14928,3.9831321466837997
14929,4.567079044376583
14930,3.6817399106489535
14931,2.712728679229944
14932,5.240981428166037
14933,5.995235094227739
14934,5.965862112681595
14935,5.991923385358884
14936,5.927737670637527
14937,5.568473141621973
14938,5.171347154172773
14939,3.8613596705044646
14940,5.043642782845924
14941,4.235407785239038
14942,5.770081036620758
14943,5.670934775781
14944,4.7398386545930435
14945,4.219335771769005
14946,5.860325955530541
14947,4.857935681334391
14948,6.009368826744316
14949,3.6015006438515726
14950,6.017669093003381
14951,2.7803820791123055
14952,5.978379566830783
14953,5.973606195098654
14954,5.7417839699163045
14955,5.7272990525442395
14956,2.4796426756336154
14957,5.415706174930861
14958,5.234463029324433
14959,6.002560320223722
14960,3.816255647321035
14961,5.667847680018124
14962,4.083634916546785
14963,3.9334840262850252
14964,2.480712084316281
14965,3.9911145038107367
14966,5.526419363682809
14967,6.02305762550245
14968,3.4476113587318364
14969,4.00217458308442
14970,5.94278321086497
14971,5.984644599961833
14972,5.934794637334367
14973,2.4691798968210774
14974,2.9105738878086824
14975,4.031539095428509
14976,3.4352281196378676
14977,2.4453374167581594
14978,3.713473650460527
14979,5.939076527814709
14980,3.911234408952241
14981,3.9715953186457944
14982,2.534169768620572
14983,5.436223659013931
14984,5.066957378247383
14985,5.637266096766353
14986,5.678184924065585
14987,5.967816322103527
14988,5.999126285666233
14989,3.483582079452741
14990,5.818907368289132
14991,5.684444147653224
14992,5.725261999015067
14993,5.778470708301668
14994,4.485551454733597
14995,5.229947183429927
14996,4.814446051609376
14997,5.528104207607738
14998,5.433591117410895
14999,3.2221201334334832
15000,5.842835661058412
15001,6.026625170549496
15002,4.800363033743915
15003,5.974555873667007
15004,5.364320809455317
15005,2.379751609429896
15006,5.753089173152991
15007,5.067317677244273
15008,5.975540457340323
15009,5.56131095395925
15010,5.877115760237138
15011,5.908579800815287
15012,3.503105418400098
15013,5.186792078709715
15014,5.773130374130425
15015,2.588020895246488
15016,5.583896696865679
15017,5.615475539932365
15018,3.1399696970912143
15019,2.797663203408575
15020,5.888935710436402
15021,5.866615567830346
15022,4.465842258402581
15023,2.4995169537592252
15024,4.864186573760583
15025,2.9684424101538145
15026,3.735137188372747
15027,6.043850116750081
15028,5.653207991344201
15029,5.881845192469766
15030,5.584614514149124
15031,5.89360670389967
15032,4.442258042379823
15033,5.817822488805181
15034,2.4920080781109784
15035,5.9175713674172785
15036,2.590552456409013
15037,5.992021973299279
15038,4.192669337805828
15039,1.7124244578435768
15040,5.510654912827051
15041,4.90406234978468
15042,3.395204932093467
15043,5.731572408037526
15044,5.95038780615582
15045,5.077749618338922
15046,5.770457002743549
15047,5.590777418983983
15048,6.002802794667691
15049,4.582785444394289
15050,2.480669787385856
15051,2.2880427508815147
15052,5.830244101303471
15053,4.047644912310829
15054,5.886584393486193
15055,5.4662628722206374
15056,5.541760638057193
15057,3.9740532516756857
15058,5.8618750739170356
15059,6.0018156486267245
15060,3.6643957797814566
15061,5.688950928115874
15062,5.95179764715989
15063,5.774936770323594
15064,2.5175245522468144
15065,2.5675341200131188
15066,5.793496694172996
15067,4.032103342166194
15068,4.600258332964636
15069,6.02554862612218
15070,5.543209492878038
15071,5.791908416002888
15072,5.752095495232922
15073,4.89690802795056
15074,6.078144893849389
15075,4.650552897052338
15076,5.78987316022148
15077,6.002902729040438
15078,5.861907783350859
15079,6.038182054925023
15080,3.094162575449639
15081,5.372353585122225
15082,3.9673182736458097
15083,3.383166030954597
15084,5.691663002300942
15085,3.6518401408282126
15086,2.445079364231555
15087,4.498789387668382
15088,6.003462235445884
15089,5.892283724339866
15090,5.521291727128841
15091,5.881845192469766
15092,5.92988728121407
15093,5.893554376443698
15094,6.012802699860642
15095,5.220553529764051
15096,3.979407638830314
15097,3.48071683863762
15098,5.875708837029003
15099,5.792186649395528
15100,5.968692287394218
15101,5.875304576982603
15102,6.017394036221705
15103,5.863833548201118
15104,2.4900870104010253
15105,5.7203529407903595
15106,6.007526515211348
15107,3.9392817336056742
15108,4.6630563844729975
15109,5.898002300386028
15110,2.9724549590808125
15111,5.5848310120702624
15112,5.913174907321459
15113,5.600306972150568
15114,5.526672194404227
15115,4.537594256721038
15116,4.242942342706259
15117,4.98686847963279
15118,4.370472137890402
15119,6.011404487174267
15120,3.2023924153697063
15121,5.9039669065217035
15122,5.885016782111939
15123,2.4372757619717915
15124,5.95821198848944
15125,5.689667884207607
15126,2.1715048775358676
15127,5.207732760039983
15128,5.63376609171482
15129,4.609685776107801
15130,3.5567514309175987
15131,5.053748509084719
15132,5.176800096834234
15133,5.624288240599252
15134,5.648322348521223
15135,3.6413142534756826
15136,2.500074351741005
15137,5.150549065920546
15138,5.621926207155203
15139,5.847667012281526
15140,5.827396109481588
15141,4.863763500438253
15142,4.953404228082349
15143,5.94227875184413
15144,5.524737776360304
15145,5.8177981633355484
15146,5.514384407363252
15147,3.7363783495699665
15148,5.836817991548319
15149,6.011346735241379
15150,6.003688211027555
15151,5.61232205303954
15152,3.6186197010567795
15153,5.9766157073952995
15154,5.476012210103489
15155,2.4911150243226423
15156,4.562446153340381
15157,2.1715048775358676
15158,5.105841519186879
15159,5.522065505766201
15160,3.7858604843371912
15161,6.097685461117286
15162,2.5645486648158133
15163,5.938370565085039
15164,3.282285894298399
15165,5.967917623078794
15166,5.852212985103535
15167,5.91695081721986
15168,5.794406174010211
15169,5.794155591618963
15170,5.438969186832136
15171,5.309432870779262
15172,5.925613119413878
15173,4.382765337972098
15174,5.624650634514177
15175,5.970713466850234
15176,2.868159197410947
15177,4.5229704323010855
15178,5.77869070827246
15179,6.009505496540907
15180,4.636502941437111
15181,5.7813689625551605
15182,5.8711583688773885
15183,5.897553346740786
15184,2.6646938571822965
15185,6.003024422040741
15186,5.9227289964186225
15187,2.47751985952546
15188,2.5027257698921015
15189,5.1888908330313726
15190,5.999511253736679
15191,5.981563058755182
15192,5.944961563650439
15193,5.560300627068356
15194,6.034166941135012
15195,5.5026195315934
15196,5.9803785907125695
15197,3.661258070014189
15198,5.2726153077611375
15199,4.090129398740588
15200,3.2844533404592613
15201,2.4340322287365495
15202,3.8118321828757744
15203,5.5423607854760935
15204,2.8545419508132452
15205,5.426952119518804
15206,2.9139989869131515
15207,4.944465094571738
15208,2.494389551883639
15209,5.411406786867251
15210,5.950432474656629
15211,5.060647510749503
15212,2.4262355930499613
15213,3.4700491957348865
15214,3.736095183107949
15215,6.006271797004971
15216,5.626676759825286
15217,4.254063162805338
15218,4.669180416709829
15219,4.51922237742383
15220,2.4874704144554554
15221,5.823720902121758
15222,5.934342372420984
15223,5.743539809152665
15224,2.286180005336559
15225,5.849454813572974
15226,2.401730012921106
15227,5.770057954739163
15228,5.584437811774123
15229,4.527848472520458
15230,4.872289610962323
15231,3.8906298104012276
15232,5.3338119076801815
15233,5.384542128073708
15234,4.3375681988704855
15235,5.570290380193711
15236,5.23540608623493
15237,4.824867961240344
15238,4.745059991619625
15239,2.7557325053054202
15240,4.504647870885445
15241,5.862883678427114
15242,5.520986517823195
15243,2.754542975825209
15244,2.4485011382492963
15245,3.063931200107536
15246,5.261289371331352
15247,5.975219824018134
15248,5.9085123343598545
15249,5.918283544423426
15250,5.640779014943938
15251,2.709520567861376
15252,5.78840665822947
15253,5.009692837107316
15254,5.526573457814397
15255,5.551203169526457
15256,5.758477551992673
15257,2.4753915173084167
15258,5.592392494363284
15259,2.501176205647436
15260,5.330199343214247
15261,5.690463080700493
15262,5.089758571398771
15263,3.328263236529357
15264,5.963388883537159
15265,5.962384510866045
15266,2.5291332173957444
15267,5.734747441436478
15268,5.434882137154659
15269,4.568115323433509
15270,5.948527781711609
15271,4.825031212441077
15272,3.0367603478683374
15273,2.2134520058806983
15274,3.3624566494303068
15275,5.880967907252191
15276,3.8333943260569727
15277,5.669002867421966
15278,6.000095006943715
15279,5.907785125770202
15280,2.4539187299771643
15281,5.843916339743219
15282,5.915670795457731
15283,2.488058060779904
15284,3.2954370295694955
15285,2.4997672785129517
15286,5.393759583256926
15287,2.643687710539499
15288,5.779283664787534
15289,4.249160050290524
15290,4.481674015928816
15291,5.904753156150453
15292,3.969559459509281
15293,5.929848964626531
15294,5.9958252142208694
15295,4.903086566066053
15296,5.624650634514177
15297,6.00231104497958
15298,5.734220110667297
15299,2.898194038638277
15300,4.298734316239882
15301,5.884375480855076
15302,5.781378907706113
15303,5.935754954304332
15304,5.899287111309341
15305,5.50364075412939
15306,4.570739736224401
15307,5.583950343797349
15308,5.9567651486363955
15309,5.896012721791421
15310,4.6270984534636375
15311,4.040930983909923
15312,5.908579800815287
15313,2.5090177690562894
15314,5.478769113597867
15315,5.994866646086805
15316,5.9952412923251535
15317,6.022295305826625
15318,2.5645486648158133
15319,5.694110926362895
15320,5.126201902136703
15321,6.00912090680929
15322,5.692532878293405
15323,5.683474389915216
15324,4.034398957766808
15325,5.992037364535179
15326,3.3571367655967275
15327,5.881510110108863
15328,2.1779646324394335
15329,5.8995667562059
15330,5.589519060481543
15331,5.155112550015529
15332,2.717413926543517
15333,6.02117828429406
15334,4.017816118336698
15335,5.454804067699566
15336,5.175193575217324
15337,5.979587379850312
15338,4.066067823885589
15339,5.998815633688425
15340,5.7127058986225325
15341,3.1093904876633305
15342,4.110864242993392
15343,3.4744124435573185
15344,3.26816220214773
15345,5.883431044648724
15346,4.823183628644883
15347,5.65427709862959
15348,3.6612867430800113
15349,2.7542997214699807
15350,5.952749339587061
15351,5.503215003989927
15352,4.440337956608686
15353,2.5645486648158133
15354,3.2292473563348976
15355,4.99850576160134
15356,5.94280504456257
15357,3.7796706446846113
15358,6.01546680008974
15359,5.609129451149221
15360,5.614616394717811
15361,5.760017542416813
15362,5.499143973822594
15363,6.073169569420012
15364,5.941855751676529
15365,3.396570460615025
15366,3.4449825485708865
15367,2.5109064016939215
15368,5.5260325646617
15369,5.958652359126778
15370,5.24519767493032
15371,5.59793921516937
15372,5.844605193768454
15373,3.5038229538402246
15374,3.892131102335163
15375,2.5168680849623692
15376,5.688483724918377
15377,5.013653721387026
