id,emission
14138,5.5598690770800046
14139,5.1120117186851575
14140,3.423427081211567
14141,5.902380063383859
14142,2.923866619929332
14143,3.6412885237533517
14144,5.501117013600253
14145,2.618802685984551
14146,5.2786086449916425
14147,5.841712054466914
14148,5.56454634382907
14149,5.024830767751755
14150,5.064072763603552
14151,2.1116514857962034
14152,3.6294347844006767
14153,4.4635138513997745
14154,3.4432399911880105
14155,2.3830335737498727
14156,5.41064132450214
14157,4.77038432735866
14158,4.741632512564363
14159,4.313791357421793
14160,5.6124182695184235
14161,4.720462760514337
14162,4.601518691691971
14163,5.455633031280908
14164,5.271126243638962
14165,2.962672460807005
14166,3.241014387927766
14167,5.588980763124723
14168,5.360291546002464
14169,2.617997343630296
14170,5.75691457262364
14171,5.894841945879573
14172,5.570927182620968
14173,4.64634334798054
14174,3.409614267591772
14175,2.8772929572334567
14176,3.5339669717898046
14177,4.44673123803426
14178,4.61941571954054
14179,4.029585625778376
14180,3.2400055989497707
14181,5.650501813930659
14182,4.898755896298898
14183,5.691185483932191
14184,3.099692928343212
14185,3.5042379148201963
14186,5.926893578126227
14187,4.385622120936777
14188,4.732066511679988
14189,3.8537029463691868
14190,5.708745531503276
14191,2.104413870595523
14192,5.574922535119117
14193,5.786865500937013
14194,5.2030522480720025
14195,2.627303871864325
14196,5.378444912408844
14197,6.133832268251581
14198,3.267232836975855
14199,5.640556946944002
14200,3.578807541738266
14201,5.522007885878508
14202,6.003663003091781
14203,4.811292679161731
14204,5.312655100474869
14205,5.463885088715881
14206,5.440798500952822
14207,4.176106317588668
14208,2.140065485761469
14209,4.090206643626727
14210,5.646326409781322
14211,5.411215647513547
14212,6.194533182936101
14213,5.810184703504145
14214,5.750603249283428
14215,4.77310856744629
14216,4.0860762683955905
14217,4.551564154224043
14218,2.8281496385593936
14219,4.082355558605397
14220,5.936162960501343
14221,5.47810928485642
14222,3.405166856910305
14223,5.75977044584815
14224,5.608018750205173
14225,3.4806047364759753
14226,5.524713246054011
14227,5.905838088970718
14228,2.7725578040293435
14229,5.529564501032023
14230,5.7379161222068324
14231,5.65567208442528
14232,4.361149749865073
14233,5.677675529900402
14234,4.990969226202148
14235,5.636773732629273
14236,4.900701500655071
14237,3.571861418032373
14238,3.45520337203029
14239,5.8211410430194865
14240,5.652223890128422
14241,5.556166676290719
14242,5.489072715149891
14243,5.8325687396120856
14244,5.936402755141323
14245,4.649542196329154
14246,4.830990641501948
14247,5.250083776781849
14248,4.746923111912501
14249,5.193832269351367
14250,3.3072916921555
14251,5.456860422730813
14252,5.898666312020465
14253,5.135088364725656
14254,5.373866109649951
14255,2.460296213713427
14256,2.7239939359223064
14257,5.159911457544152
14258,4.476802008288967
14259,6.064371552691704
14260,5.321580178273098
14261,6.080334917179461
14262,2.720228950302972
14263,3.214397359855865
14264,2.5404098761506106
14265,5.750495019292506
14266,5.353813715062689
14267,5.337265707057256
14268,2.5466279286949787
14269,3.6855909665415942
14270,5.633513013845427
14271,4.994784359918986
14272,2.3351554940393986
14273,4.576703281366033
14274,2.509852327128048
14275,5.612691326114323
14276,4.2286754817756576
14277,2.890911624939566
14278,5.583143903979108
14279,5.785970874256064
14280,6.010851637117345
14281,4.3453145295850355
14282,5.698639041168595
14283,2.9700627843682366
14284,4.219547499026289
14285,5.894870878679343
14286,2.6176907749134646
14287,2.4449534366207977
14288,5.471516959138349
14289,4.816607577044111
14290,2.6532895712237856
14291,5.3778751720727405
14292,3.1599839896125683
14293,4.574031542598695
14294,4.090206643626727
14295,4.379468368374058
14296,5.875051775226877
14297,5.146938805545744
14298,6.487720298734594
14299,2.790268418322826
14300,5.8863237666649075
14301,5.323453287268287
14302,5.776799598999248
14303,2.154139055267613
14304,3.446318182688173
14305,2.79478626011349
14306,5.0588939811446485
14307,5.54757298490286
14308,2.83306108900312
14309,4.173925663501413
14310,4.934027954896176
14311,5.069334006508228
14312,4.969236560947529
14313,5.856331324751012
14314,5.8685744601271805
14315,5.331089134088172
14316,5.409316954253543
14317,5.516340857323116
14318,3.982479437189549
14319,1.9179221218424114
14320,4.274345518969614
14321,2.6035236896835356
14322,5.6885774490584335
14323,6.040192468024967
14324,3.1463822937936676
14325,2.400714372150711
14326,3.2781820939637227
14327,3.298447104768772
14328,5.781138014733423
14329,4.127802077470881
14330,2.701352026040026
14331,5.42771860090387
14332,5.72382341281867
14333,5.771881407708962
14334,5.952862374273721
14335,5.85252380324031
14336,3.4966059168211827
14337,4.508920235747696
14338,3.6932638442469234
14339,2.5243856354362455
14340,3.0965342462529333
14341,6.738113960776742
14342,4.511862110574436
14343,3.3105235595079705
14344,3.5324483452789375
14345,4.621591319641627
14346,6.067549349920932
14347,4.616429875070678
14348,5.572442279166419
14349,3.7516887455014603
14350,4.998539014189558
14351,2.256538233742332
14352,4.331000744098548
14353,5.325832462246343
14354,5.778892226012447
14355,5.169832227528003
14356,4.546773905618642
14357,3.0974407841191676
14358,5.462493549074482
14359,6.046113008959772
14360,5.561632994835728
14361,5.062923866936119
14362,4.957120574460421
14363,4.952635332074987
14364,5.556209095460295
14365,5.267414513066593
14366,5.781986336296454
14367,4.492712199734105
14368,2.323997345644998
14369,5.105046907048984
14370,5.913669352068558
14371,4.105913418765706
14372,3.9819745913610847
14373,5.839593116719904
14374,6.005121143014026
14375,5.750528228399623
14376,5.01392029659142
14377,5.066309286905249
14378,4.488486224220949
14379,5.750528228399623
14380,3.225692358230136
14381,5.540142784091808
14382,2.3335614203600517
14383,5.131168498917109
14384,5.258031975682532
14385,3.1925741028716876
14386,4.334668987502083
14387,4.039985310088081
14388,5.780815864093727
14389,3.5569554478845733
14390,4.914413851416688
14391,6.616491442633058
14392,9.145204723857589
14393,3.6140513229344307
14394,5.894870878679343
14395,4.93164231893131
14396,5.860796636062426
14397,6.048408644430359
14398,2.7816081946926867
14399,2.560246908483716
14400,4.327377578441544
14401,6.855418273941334
14402,4.684553149422001
14403,5.9933387601194115
14404,2.622312925611717
14405,5.558875801959776
14406,6.771650628451773
14407,5.44401206793374
14408,5.500564033955059
14409,5.6799524414526905
14410,5.198233411377817
14411,5.792045383853229
14412,3.44324900244668
14413,5.512647767962084
14414,5.555919632125401
14415,5.801081098306647
14416,5.506716146999369
14417,5.827577043586923
14418,2.4986897502892322
14419,3.754913672240609
14420,5.567324216345919
14421,5.668318957006547
14422,6.016796575061559
14423,5.329917174850992
14424,2.424859124156571
14425,2.661973584559786
14426,5.902233650146156
14427,2.042367730084059
14428,2.434643224511975
14429,2.885381837076062
14430,4.663023005398608
14431,3.4793366725614745
14432,4.712509838047178
14433,3.7424425881357504
14434,5.9723203554771125
14435,4.674761562396926
14436,5.885778798378798
14437,2.6064384346363436
14438,4.95873671191229
14439,5.894870878679343
14440,4.3598071568220975
14441,5.490239916364242
14442,3.715739031546032
14443,4.453821627368305
14444,4.4467469138590685
14445,2.9639247469963794
14446,3.9111630648514804
14447,4.7913739944006295
14448,3.6516309840804193
14449,4.887988294390515
14450,3.0443042562415807
14451,5.040677178521087
14452,3.3205070871846885
14453,4.438459334730282
14454,5.667735789016319
14455,2.798712311240086
14456,5.813850267612805
14457,5.656837124080072
14458,5.144506333986437
14459,5.4559666980709505
14460,4.846355132254812
14461,5.492408079701249
14462,5.413161467842625
14463,3.4528440426306215
14464,5.443877305722673
14465,4.471895704062823
14466,5.586339306525944
14467,5.745148784802278
14468,5.818045055805994
14469,5.556674396966342
14470,5.320957366203154
14471,4.253486291705398
14472,5.161506088029735
14473,5.598501447309946
14474,3.3626217202453383
14475,5.622993237853118
14476,5.662670893733593
14477,5.894870878679343
14478,5.697186266723153
14479,5.931859669928538
14480,3.12023296859685
14481,5.0760360597168175
14482,4.5809121970177635
14483,5.283951048282295
14484,5.531725051703349
14485,5.010610694633941
14486,5.863434421424586
14487,4.270351718978037
14488,4.064960753516654
14489,3.3682275072620897
14490,2.341277764540429
14491,2.955437480178195
14492,5.675414185799918
14493,5.1689620179975115
14494,5.852053789056687
14495,3.37126924721133
14496,5.592312474373557
14497,3.6523576153951773
14498,5.315458980506617
14499,5.398775525007867
14500,5.8286068851216974
14501,4.03875002038442
14502,5.217404860883804
14503,4.843717201414627
14504,5.665929067043087
14505,3.915682566242934
14506,4.921221635304405
14507,5.611404593178201
14508,5.336988569519733
14509,5.506942000087708
14510,4.293126513183396
14511,5.654836733765327
14512,4.360298038629071
14513,2.4154830746814544
14514,5.451765297529078
14515,4.433098952754341
14516,5.855867825211842
14517,2.9982323353468665
14518,5.130077738491851
14519,3.3626217202453383
14520,3.926612355016639
14521,3.8751243917557017
14522,5.720798652371754
14523,2.450108064900999
14524,5.019387498850268
14525,5.311016829101166
14526,5.616335940865239
14527,6.104689283554899
14528,3.0465041013149072
14529,5.765156817643645
14530,4.729779925279733
14531,5.856460491614088
14532,4.479970388795473
14533,4.094279495914982
14534,5.7753814884615435
14535,2.6445824385898002
14536,3.700313886412345
14537,5.922577903885483
14538,3.334127609828895
14539,4.279881656059595
14540,5.440140716501555
14541,5.530832130774018
14542,5.331937576892592
14543,5.872022603779765
14544,4.824400936880385
14545,3.9783796407726117
14546,4.023257003670299
14547,1.942679448086634
14548,5.829343991914318
14549,4.489795809956659
14550,4.986731139811988
14551,3.2301193297070365
14552,5.049183300218709
14553,4.6501542407314105
14554,4.00840044047862
14555,5.2712446553028105
14556,3.089347171373199
14557,2.190478852011447
14558,5.347476156078302
14559,4.226419270392047
14560,3.4226413498586505
14561,4.650642484120621
14562,5.850219184098515
14563,5.108239500766638
14564,3.88452537701532
14565,5.742934533310551
14566,5.084364045935069
14567,6.125386464795509
14568,2.641002538805018
14569,5.540942541319064
14570,5.787801182553636
14571,5.609057120893448
14572,2.5913875614117168
14573,4.529855189528599
14574,5.624216313465237
14575,3.048819371420084
14576,5.536107821515216
14577,5.5092226275049905
14578,3.512819204244803
14579,6.6076535544302715
14580,4.568796736800553
14581,5.286842506140058
14582,5.382869077445464
14583,4.737259817071678
14584,2.3086441792490886
14585,5.905017306606673
14586,5.12506204688247
14587,5.676629119709652
14588,5.488482311939679
14589,5.6217604052836005
14590,4.3696243720551164
14591,6.1479183898113785
14592,5.683068275143487
14593,4.41204539592584
14594,4.635991457702499
14595,3.7282849322769347
14596,5.540530400562211
14597,5.251101370636229
14598,2.77532585997576
14599,3.7085074120326227
14600,2.269019848108803
14601,4.964748050494349
14602,4.520799237724373
14603,3.9681781615733716
14604,4.970729571871596
14605,5.588857202145317
14606,3.4753293914497023
14607,5.718032847267854
14608,5.581680554459705
14609,5.486302816940195
14610,5.0367547538635575
14611,4.226863510215363
14612,3.537314661948243
14613,4.922190949164657
14614,5.438652812625125
14615,5.912845305677409
14616,2.412427859018424
14617,4.045749274219444
14618,5.73536700933129
14619,5.71920631564594
14620,6.282341314412558
14621,3.0955853349182405
14622,2.2196599239435106
14623,4.591452808241925
14624,5.059430275687461
14625,5.719407956839256
14626,3.4756349024415036
14627,2.1056435770249613
14628,5.72303395273861
14629,2.9522451949195867
14630,4.004248250804314
14631,3.3351162677077113
14632,5.137595864595823
14633,5.223960997662217
14634,5.099826742934002
14635,5.244299166464549
14636,5.9025397340900465
14637,2.419803102381708
14638,4.348628146333906
14639,5.522565947428
14640,2.665746953638296
14641,5.528651118371538
14642,5.776682424905723
14643,5.628774558479622
14644,2.875302108040614
14645,4.5173729694759315
14646,5.447950489566222
14647,5.486366266123546
14648,3.5566557126956058
14649,2.438734540002688
14650,5.910599589052658
14651,3.5504097308215616
14652,4.100513776711336
14653,4.863575309166087
14654,2.0979795488724022
14655,4.086913770325903
14656,4.810461417763844
14657,4.966326374618784
14658,3.3335470311181785
14659,4.779345945472441
14660,4.688724922345163
14661,1.9930706847163915
14662,5.807485017366229
14663,5.498421851511664
14664,5.809361962629804
14665,5.640651438326143
14666,5.440483789148362
14667,5.0014318506929945
14668,2.292977280596132
14669,4.363718436566068
14670,3.589895932278895
14671,5.802052243530446
14672,4.8614268122243125
14673,4.251058666013227
14674,5.27620476364531
14675,6.0248502514813795
14676,4.160496893811532
14677,2.348133432401352
14678,3.5070015040862157
14679,5.171997034893473
14680,3.9670231960578226
14681,2.752156820584126
14682,5.616925206151162
14683,4.4765554132495105
14684,5.791656630888973
14685,4.708220695090285
14686,5.475998184843362
14687,2.663779016711233
14688,4.749898189176802
14689,2.4362469365627764
14690,3.498489866988711
14691,2.1886931245870835
14692,5.684834072129645
14693,5.747464224830948
14694,4.335103288951972
14695,4.285964156690825
14696,4.658311991092486
14697,4.959380090074193
14698,5.644298279291277
14699,2.6201776839892776
14700,2.4654285440537422
14701,5.352060192141063
14702,5.898754941126938
14703,3.17071284710645
14704,5.53316905430197
14705,3.592239683780197
14706,5.525713560434351
14707,5.396127394765593
14708,5.295069030588904
14709,5.262125853324473
14710,4.047672730644288
14711,4.9056422085587945
14712,5.485670032116956
14713,4.8707524156038895
14714,2.5274130201556524
14715,4.169155876359697
14716,3.446123347623319
14717,4.7669911297782335
14718,4.889138416022853
14719,5.7898808224748
14720,4.317110481575139
14721,3.748192243392866
14722,5.8110238417174225
14723,4.806150258646454
14724,5.536611277744888
14725,2.5669118980078527
14726,5.553004739073274
14727,2.9882978575132055
14728,6.538840044165728
14729,5.7842450593293675
14730,3.389927655237189
14731,5.772370703074732
14732,5.5097104332058375
14733,5.46111056912435
14734,4.808145825376926
14735,5.798853516938576
14736,4.595300767265258
14737,5.6958661596934315
14738,4.514865544106919
14739,4.740142831098444
14740,5.732952315192194
14741,2.4930805731018366
14742,5.777551024392814
14743,4.868191091412164
14744,5.489212664397475
14745,2.311427140291076
14746,4.752929382020214
14747,5.600210668071587
14748,3.443886008092901
14749,4.507823364269367
14750,2.3095607008036554
14751,2.677092257562652
14752,5.2414834161173225
14753,5.5961648766050125
14754,3.2648703870315785
14755,3.600092981340538
14756,3.07619002658295
14757,4.914535622688573
14758,2.3507445603342587
14759,6.015488335027939
14760,4.423501408039803
14761,4.390194613095153
14762,5.372230738123892
14763,5.796141148929821
14764,4.552791717569653
14765,5.7198498808612355
14766,5.749238472720304
14767,4.932675115300025
14768,3.1424353364044584
14769,5.673061143615238
14770,4.08525200636056
14771,2.565907933232164
14772,5.973206000851744
14773,5.005808231338997
14774,5.818045055805994
14775,5.91759764645398
14776,5.171997034893473
14777,3.248766643290723
14778,6.266127087812075
14779,5.915730180973307
14780,5.484272139845245
14781,5.367928356207872
14782,4.282548863309914
14783,4.098020307852643
14784,6.104689283554899
14785,10.066232789150492
14786,5.996723429903147
14787,4.465728977465707
14788,6.165414951821821
14789,3.7685556298857255
14790,5.835912928491047
14791,5.500611235936398
14792,4.981164038495016
14793,5.715821502750611
14794,4.1643754421243235
14795,3.695943188760041
14796,3.3046032660814615
14797,3.0503019537819123
14798,5.390650265341794
14799,5.3254999349968655
14800,6.129826316995331
14801,2.671542718985045
14802,6.542847546040492
14803,5.723697940023644
14804,6.0219735996064765
14805,3.954232838130467
14806,2.3191119016031148
14807,5.809919567610551
14808,4.920006953688385
14809,4.903084181923705
14810,5.237701241422986
14811,3.52110083567937
14812,5.347715061498081
14813,5.309579791748464
14814,5.386314186725715
14815,5.036579395680111
14816,4.324304262423065
14817,5.5427622661802785
14818,4.717865385711578
14819,5.097059340630745
14820,5.818045055805994
14821,4.596904915444398
14822,3.101420229349552
14823,4.625302673047252
14824,4.058728830701892
14825,3.2176922463818545
14826,5.022472797333704
14827,2.89830579248291
14828,5.221033295748726
14829,4.341127796864611
14830,5.740768420361862
14831,4.806943281401794
14832,5.558909621491226
14833,5.865530364944007
14834,5.5546725036255316
14835,2.471483025938718
14836,5.342094985914762
14837,5.473088785529053
14838,5.569098832771134
14839,5.200862641024591
14840,5.73280058789687
14841,5.564258663053187
14842,5.279398606924347
14843,3.9540399109070825
14844,5.452293111712175
14845,2.723741541917323
14846,4.303041438233662
14847,3.5469457823446393
14848,4.811335561004304
14849,2.3838002755623457
14850,5.245515159014053
14851,6.006458939825169
14852,4.340190673759904
14853,5.037390544238846
14854,4.591243759158501
14855,5.345267643166054
14856,6.6697559922551015
14857,5.324324546597991
14858,5.773687074302428
14859,5.115773210435555
14860,5.865530364944007
14861,3.2385536302151374
14862,6.317913664698935
14863,5.987127375505877
14864,5.428597030379446
14865,2.6606894683383975
14866,4.992496323437709
14867,1.942679448086634
14868,5.837433662782718
14869,3.036938929133038
14870,5.985835584114904
14871,4.731308280850994
14872,9.013417571110123
14873,3.6183665806644494
14874,4.722944340681636
14875,2.946708176784844
14876,2.7816081946926867
14877,5.919074720861629
14878,2.7126407079388075
14879,5.6449764696526215
14880,5.481053661808991
14881,5.893482387951526
14882,4.936136081774642
14883,5.635076148419768
14884,5.634044007312062
14885,5.162084913673332
14886,5.363400261038453
14887,3.584063062839697
14888,3.0855132216970986
14889,5.6453904349424935
14890,5.532674335803
14891,4.93749778471387
14892,3.822969211559975
14893,5.859139705768359
14894,5.5193269824432765
14895,3.3723227027816813
14896,4.819106166026223
14897,2.6901557635289124
14898,5.798774221023411
14899,5.594443702513417
14900,2.8398607409212637
14901,3.922680769076905
14902,5.0977568648557225
14903,5.607830977721095
14904,4.865329502385922
14905,4.231446228661581
14906,6.749057847839413
14907,4.193503260277459
14908,5.442509676095619
14909,5.442054993593587
14910,5.729397508658802
14911,4.51886456793348
14912,4.341196340264939
14913,4.518157527492332
14914,4.231264477804911
14915,5.489800667560628
14916,2.691453794010924
14917,3.5770256011041757
14918,4.850189338065748
14919,5.6437554308031155
14920,3.70448710194879
14921,3.101862494081789
14922,4.829527545827133
14923,4.52135385100017
14924,4.294947577792247
14925,5.580180736646078
14926,4.608303054289348
14927,3.917674492154523
14928,3.352734427530811
14929,4.368922468266603
14930,3.624125577489153
14931,2.7896530379458375
14932,4.612999743192724
14933,5.852116515865009
14934,5.7676235774196085
14935,5.763140619504357
14936,5.8029562915106006
14937,5.4401919818485505
14938,4.734939583649046
14939,4.585562155621775
14940,4.611256194207424
14941,4.809386444907163
14942,5.390968485860504
14943,5.844914221546154
14944,4.674171029865028
14945,4.418694734667876
14946,5.640312207517836
14947,5.162827376293288
14948,5.875916496432019
14949,3.3573409446783127
14950,5.88990070848032
14951,3.6696227063720896
14952,5.587280950655822
14953,5.875808131304575
14954,5.061500376152759
14955,5.737652891276878
14956,2.434643224511975
14957,5.176457500730349
14958,4.6687525912832
14959,5.902449917703676
14960,3.7285181133126613
14961,5.915932041950418
14962,3.782930291855887
14963,3.611791334456639
14964,2.5904147287406385
14965,3.7833217202462572
14966,5.22088854907289
14967,5.912815188411799
14968,3.1604470341409225
14969,3.810397000316221
14970,7.0496036768057095
14971,5.6548695644599976
14972,5.7455536868229276
14973,2.4539207434223265
14974,3.5539501585431585
14975,3.80209281613348
14976,3.904837423203898
14977,2.7523731738637203
14978,3.6235541595724543
14979,6.426395478290291
14980,3.83460259743868
14981,4.749898189176802
14982,2.212596943014546
14983,5.917362164644528
14984,4.44524254585806
14985,5.27698920790769
14986,5.66598280412148
14987,5.559900544962413
14988,5.769992191408379
14989,3.698779896802935
14990,5.450864039152981
14991,5.65771664760832
14992,5.05601061737807
14993,5.705627386334201
14994,4.622588755816574
14995,4.448716198877059
14996,4.574771617240169
14997,5.243340334852838
14998,4.915549822091317
14999,3.591763398647892
15000,5.359492167205636
15001,6.059802133052541
15002,3.8997911363826585
15003,6.070247596179035
15004,6.024159041022019
15005,2.7353430296265384
15006,6.434034522504515
15007,4.742493358122843
15008,6.127682241641721
15009,5.456531811811093
15010,5.746702203467805
15011,5.704222992992057
15012,3.559966950446741
15013,4.380296393524001
15014,5.781119030560626
15015,3.454485389983114
15016,5.326196687196928
15017,5.008181109773748
15018,3.216284503156093
15019,2.8587959825807507
15020,5.516363930783608
15021,5.597392588527642
15022,4.110285539058995
15023,2.4939538273005946
15024,4.168897424244466
15025,3.2517705596350113
15026,4.0062913049473305
15027,6.533184350441805
15028,5.517146883499807
15029,6.033980485093342
15030,5.239631124126035
15031,5.67176882244096
15032,4.255295238247296
15033,5.5279121940698115
15034,2.4524688340865404
15035,5.742927265726413
15036,2.595340989408245
15037,5.824259060534344
15038,3.9320513033890365
15039,1.9179221218424114
15040,5.146573470896595
15041,4.879947528485846
15042,3.2483085404631526
15043,5.130426320821107
15044,5.401291354465342
15045,4.824498535161802
15046,5.681493196244928
15047,5.674573084239797
15048,5.871751588353101
15049,4.290242182079082
15050,2.6240033652344463
15051,3.076447233048107
15052,5.445403274285473
15053,3.8219520255164734
15054,5.987079067166531
15055,4.914177492528431
15056,5.592258114377447
15057,3.9020339198612723
15058,6.073410587436459
15059,5.817483728387537
15060,3.4337476983770374
15061,5.3325598286348574
15062,5.654120462291855
15063,5.219096267579144
15064,2.4763018786558693
15065,3.15376105667964
15066,5.698648154848369
15067,4.246753311127424
15068,4.027911409476236
15069,5.912307604014062
15070,4.375801649631565
15071,5.516518566784259
15072,6.06224932939557
15073,4.401321965059762
15074,6.5134324705891125
15075,4.569740766395504
15076,5.572875437865797
15077,5.757228578377879
15078,5.441973287326593
15079,5.789431327809048
15080,3.0662153215081043
15081,5.090671552467445
15082,3.8848989656992345
15083,3.036938929133038
15084,6.021007526203307
15085,3.444963747988492
15086,2.473340673340048
15087,4.5771318019637715
15088,5.468041500822097
15089,5.658759992465858
15090,4.954293011727254
15091,6.033980485093342
15092,5.8677854765099235
15093,5.5519363137344655
15094,5.937915209899949
15095,4.408560256514423
15096,3.7268022683062365
15097,3.094513910827998
15098,6.060255050064616
15099,5.183745226545477
15100,5.696548279260553
15101,5.635739872052804
15102,6.340623878547507
15103,5.488774560020767
15104,2.576267892764579
15105,5.442172863539899
15106,5.708441259900008
15107,3.6110909106361198
15108,4.4576712866077495
15109,5.514019157935545
15110,3.4190458338954994
15111,4.887499671940291
15112,5.973235523259845
15113,4.768565012202553
15114,5.279138560453314
15115,4.340050050132316
15116,4.212307701997723
15117,4.9848470653472585
15118,4.2725561954409566
15119,5.762865480809589
15120,3.4676346933123057
15121,5.882568403808372
15122,5.626603548043958
15123,2.4280675190421572
15124,5.39805731505367
15125,4.7413679451686495
15126,2.104413870595523
15127,4.656200744269267
15128,5.3197502713461615
15129,4.73922835977946
15130,3.360608907156967
15131,5.188991823618833
15132,4.4592212223758425
15133,5.3425749712759485
15134,5.129512933488368
15135,3.972116842036675
15136,2.954534384848823
15137,5.026282428902087
15138,5.51385738078095
15139,5.6532452110710585
15140,5.814593205874957
15141,4.347435160567585
15142,4.623756809196769
15143,5.9460768594908116
15144,5.796789582905343
15145,5.665788427003865
15146,5.2741144525221175
15147,3.7503421708515905
15148,5.632781805294683
15149,5.611306026877085
15150,5.810998440640461
15151,5.320995518498466
15152,3.569863014557795
15153,5.499297494632614
15154,5.346473775923349
15155,2.5994079380778388
15156,4.118904756826168
15157,2.104413870595523
15158,5.036526607779916
15159,5.238419482291892
15160,3.438395779286224
15161,6.6076535544302715
15162,2.755665056569646
15163,6.0225629217782926
15164,3.383725890677572
15165,5.868133759674041
15166,5.540286548156681
15167,6.213322609973841
15168,5.716032797599818
15169,5.282380024801939
15170,5.029715095837468
15171,5.117955597767211
15172,6.048192072027423
15173,4.745410798945692
15174,5.250083776781849
15175,5.9367399390308835
15176,3.3166886854909983
15177,4.591623838084703
15178,4.473243711632833
15179,5.945309074199845
15180,4.096233271605753
15181,5.793061503391686
15182,4.979809900971224
15183,5.9760156522816965
15184,2.489020749256625
15185,5.7030641863307325
15186,5.790377623728315
15187,2.4586050874667817
15188,2.551095436203671
15189,4.839109973056762
15190,5.716045723726562
15191,5.449126041168157
15192,5.786200418747723
15193,5.330364435809952
15194,5.666305807670639
15195,4.934430272429729
15196,5.764051597191676
15197,4.3128130121339545
15198,5.6059200690553235
15199,3.95310104598892
15200,3.4380163354230717
15201,2.269019848108803
15202,4.116589216244153
15203,5.5371015097789895
15204,3.290656595495662
15205,4.888807016085457
15206,3.091109772871045
15207,4.885398894881803
15208,2.697150553765866
15209,5.162034448415703
15210,6.14961504224492
15211,4.304406620091783
15212,2.460709183156025
15213,3.6217121670240915
15214,3.411188127989114
15215,5.8259670619351684
15216,5.775205749253701
15217,4.269685411289583
15218,4.013520718910338
15219,4.408235291124493
15220,2.752421246936959
15221,5.668763116382337
15222,5.796613098699118
15223,5.665399277228992
15224,2.460296213713427
15225,5.350268881453691
15226,2.6322657405682928
15227,5.577152447860547
15228,5.540994850094738
15229,4.23922052987083
15230,4.2990582250702944
15231,3.9819904596656683
15232,4.788876391488513
15233,5.115272083139812
15234,4.2599526786326045
15235,5.679334964093968
15236,5.368895592951354
15237,5.03168449862717
15238,4.150186298966434
15239,3.298431519243177
15240,4.20403366991358
15241,5.37108146202288
15242,5.3182828474802974
15243,2.8285255041258495
15244,2.492186763004619
15245,2.8943171518269315
15246,5.759034909008685
15247,5.533053259100127
15248,5.776940039791609
15249,5.67108065446174
15250,5.618734916340005
15251,2.9313363237251115
15252,5.7813409393994695
15253,4.553392147877304
15254,5.442722860818408
15255,4.987291595252765
15256,5.4030178847425825
15257,2.6911089995615773
15258,5.448834255609293
15259,2.7728791983917103
15260,4.57517867944038
15261,5.3163985723556335
15262,4.957120574460421
15263,3.479335498249719
15264,5.86506477807261
15265,6.164409735802425
15266,2.4621598620072747
15267,5.752386495742274
15268,5.915460996578201
15269,4.5317394008640495
15270,5.6017336978585455
15271,4.664306657764064
15272,2.804820553053114
15273,2.1493605911811953
15274,3.2190667588336215
15275,5.814270884845175
15276,3.8172347802702635
15277,5.521250054665499
15278,5.865530364944007
15279,6.311018768926961
15280,2.7182248226128793
15281,5.348307049830404
15282,5.735105837273837
15283,2.838576906672481
15284,3.534166657007693
15285,2.3493545652586723
15286,5.111190849062047
15287,2.7650177605030453
15288,5.59858291046483
15289,3.9320433945472146
15290,4.674922571669577
15291,5.702416977181361
15292,3.9842289775387947
15293,5.898651968272849
15294,5.783663783663923
15295,5.0050104905990604
15296,5.250083776781849
15297,5.722586049428597
15298,5.123219693214213
15299,4.206103422544017
15300,4.7858292443310315
15301,5.710980896617503
15302,5.373438996215661
15303,5.583396943910124
15304,5.996723429903147
15305,5.284544167681457
15306,4.59268537596123
15307,4.8569214802525735
15308,5.3955607710427165
15309,5.5482833929716255
15310,4.8470816813093585
15311,4.314102183173332
15312,5.704222992992057
15313,2.5814287389179773
15314,5.231317948693833
15315,5.722611151839067
15316,5.980793254960964
15317,5.808114475178741
15318,2.761247957582064
15319,5.506676385533843
15320,4.749796566335903
15321,5.822119372861427
15322,5.544554317521475
15323,5.147492560445435
15324,3.7463337027643244
15325,5.539950687228225
15326,3.6545045493206483
15327,5.529199839836165
15328,2.2254772161445247
15329,6.0795354355024855
15330,5.642589367706891
15331,4.802571978096262
15332,2.656164901863207
15333,5.951265039155556
15334,4.014453014877749
15335,4.878713121730322
15336,4.980996620316598
15337,5.892511832333839
15338,4.591942256285084
15339,5.8153280740747935
15340,4.995868337125023
15341,3.066273284574633
15342,4.191110330153316
15343,3.4052199264660947
15344,3.016514609112007
15345,5.443532617476364
15346,5.168098492486982
15347,5.349118745988576
15348,3.6480990205465145
15349,2.899568744789861
15350,5.608157730241644
15351,5.265302075500794
15352,3.6657925664233715
15353,2.8289520253906213
15354,2.3788906806682646
15355,5.784807269562064
15356,5.975647455574367
15357,3.617840718166602
15358,5.963814157199738
15359,5.7804904150343575
15360,5.1810115539280215
15361,5.419750171860202
15362,4.977775831139103
15363,6.213425139244651
15364,5.588386395701681
15365,3.027757252194187
15366,3.669939460082283
15367,2.682608987696276
15368,5.3258623952941475
15369,5.694733859682922
15370,3.8137398452255695
15371,6.011085274613018
15372,5.674787203035307
15373,3.1391602199004884
15374,3.0166713741950475
15375,2.668301213396689
15376,5.467332724323835
15377,4.221774207830883
15378,2.527551206751542
15379,5.563773326591043
15380,4.399411404777728
15381,2.661816112531232
15382,3.62155934697067
