id,emission
14140,4.0477538489292675
14141,5.938966988307429
14142,2.9191340432129262
14143,4.230854052926136
14144,5.981129423779515
14145,2.544926259561556
14146,5.813744596930663
14147,5.976035869936909
14148,5.777872132658314
14149,5.746558388377745
14150,5.28913749880316
14151,1.9767366460536757
14152,3.9789694350390716
14153,4.957025076983445
14154,3.2179552541429515
14155,2.8197437974301414
14156,5.816231643649115
14157,5.2599370365320075
14158,4.538764634071162
14159,4.325289315776772
14160,5.939653104515187
14161,5.806764632373242
14162,4.244562709440135
14163,5.8541479746285
14164,5.7763082456726424
14165,3.363090689671732
14166,2.875329221414182
14167,5.455526337112735
14168,5.832647131822405
14169,2.7113358680353548
14170,5.9554451172826885
14171,6.010894916249081
14172,5.7267633075649025
14173,5.934328377901033
14174,3.4179232796691896
14175,2.505328321686391
14176,4.616494954447976
14177,4.2231324666427
14178,4.347473868130986
14179,3.9864468488599685
14180,3.524348370784757
14181,5.9404024068486185
14182,5.538184622484827
14183,5.409397589822433
14184,3.2978919491347773
14185,3.7938169084108053
14186,6.007846599506863
14187,5.075762111645467
14188,5.168769333291826
14189,3.6550153725150065
14190,5.973377033365574
14191,2.5180099799129314
14192,5.92879849755778
14193,5.944634921469129
14194,5.576974389000905
14195,2.490927385786028
14196,5.650607225835002
14197,5.901614054769104
14198,3.3902616551127642
14199,5.920641765320875
14200,3.68283871798652
14201,5.844430545517508
14202,6.015535894569128
14203,5.030264601234262
14204,5.677621979212302
14205,5.271222661942081
14206,5.826624719119774
14207,4.462267664701247
14208,2.0348466223788755
14209,3.9915085417900533
14210,5.900319675787456
14211,5.47026126627287
14212,5.839333316947688
14213,5.602695343851921
14214,5.693920666597928
14215,4.78825105725878
14216,2.850044736527958
14217,4.238593475549635
14218,2.518326525569877
14219,5.158838271716352
14220,6.024996373821075
14221,5.54789805275712
14222,2.7689968670511638
14223,5.916018420325705
14224,5.871583586381666
14225,4.16172565200818
14226,5.948731140882133
14227,6.002031404576796
14228,2.7176998248420996
14229,5.56687769900602
14230,5.966030669576079
14231,5.783121032592197
14232,4.0378086023341595
14233,5.962658148911595
14234,5.006029376711864
14235,5.563116080948247
14236,4.833945489103199
14237,3.7464353486340594
14238,3.683871482932509
14239,5.964584159508814
14240,5.956651112099619
14241,5.7565650616615684
14242,5.846611747492866
14243,5.990953277159461
14244,5.789057755752853
14245,4.519448400065257
14246,4.951049276384983
14247,5.60609601187475
14248,5.072319327634846
14249,5.586653787461911
14250,2.799573523021029
14251,5.577693816703357
14252,6.000764941565231
14253,4.280279628237494
14254,5.559799866927608
14255,2.308208944769563
14256,2.523927972936855
14257,5.769270158840135
14258,5.158838271716352
14259,5.9581802939666915
14260,5.507642123008795
14261,5.591812413514868
14262,2.4943703262662087
14263,3.123884573130285
14264,3.0979910739763272
14265,5.858118630112078
14266,5.519703986694115
14267,5.381242213459438
14268,2.546393621687571
14269,3.7373266696173095
14270,5.800806386927235
14271,4.8587801377157325
14272,2.2831121999467308
14273,4.0876698601746435
14274,2.6094029732680295
14275,5.760758586073222
14276,4.819645913924173
14277,2.8191014494197955
14278,5.887168015359396
14279,5.614935417916273
14280,5.84130959269229
14281,5.158838271716352
14282,5.826777096695119
14283,2.5152399411081716
14284,3.6884389342912125
14285,6.010894916249081
14286,2.2914105491550467
14287,2.1504235240419813
14288,5.609079098004193
14289,5.095280616187205
14290,2.4910760027708614
14291,5.0775673879479
14292,3.426010653223865
14293,4.232370572755666
14294,3.9915085417900533
14295,4.586194766413351
14296,5.988748060315784
14297,5.430261130826994
14298,5.9950538829663484
14299,2.4867046089063782
14300,5.795271528693675
14301,5.966447190180683
14302,5.826935698320283
14303,2.498318304160215
14304,3.528491634767779
14305,2.944257988825684
14306,5.503617962636918
14307,5.93540089042164
14308,2.8008484243709035
14309,4.189830063175389
14310,4.993956862705167
14311,5.063473163212023
14312,4.87068987719532
14313,5.986368895063224
14314,6.0038725631351015
14315,5.6258500409229475
14316,5.699834774881851
14317,5.373728823830475
14318,4.181448963418241
14319,1.6939204542879822
14320,4.153053913459116
14321,2.505621423143928
14322,5.60609601187475
14323,5.860932041682057
14324,2.622834393790348
14325,2.505139041764929
14326,3.267361250874291
14327,3.1113943792308723
14328,5.60708986428179
14329,4.616364821201118
14330,2.636673521282848
14331,5.894858509039823
14332,5.555011721184897
14333,5.562391834625499
14334,5.724697402195152
14335,6.020122851113395
14336,3.795196891730835
14337,4.997109156010032
14338,3.9603360940725074
14339,2.6639444883890113
14340,3.321845423233335
14341,5.987332530919426
14342,4.379882998549906
14343,3.9073398958779166
14344,3.1706204911279583
14345,4.928746425424027
14346,6.015573844596852
14347,4.594108194411723
14348,5.926193325819769
14349,5.26393621253756
14350,4.627788355954198
14351,2.320188445276263
14352,5.355932778170821
14353,5.580630919272466
14354,5.8457675424731965
14355,5.70583324739714
14356,4.296003918159874
14357,3.3323822596301143
14358,5.928871150137882
14359,6.013917361726078
14360,5.900100366126395
14361,5.4083484805171915
14362,5.006029376711864
14363,5.164244634544488
14364,5.396660588452237
14365,5.557522514359663
14366,5.916822685012036
14367,5.138064254364256
14368,3.092015712328415
14369,5.261148116252427
14370,5.982564913872597
14371,4.213418877451019
14372,3.933256878702689
14373,6.0049305900400975
14374,5.476226875797506
14375,5.881083577321759
14376,5.470913667030771
14377,4.177391015496
14378,4.477724712740079
14379,5.871583586381666
14380,2.882976381319594
14381,5.9430677848950575
14382,2.3085753223352907
14383,5.529485668719889
14384,5.53840595152479
14385,2.8871209224915795
14386,4.196227961557346
14387,4.29623565440108
14388,5.621568743884647
14389,3.850104086223525
14390,5.821451489447682
14391,6.0462979419934815
14392,5.601742296910471
14393,3.335891652470983
14394,6.010894916249081
14395,5.25543207235382
14396,6.015810678010294
14397,5.950010658906416
14398,3.092015712328415
14399,2.495832447181416
14400,4.231492853055898
14401,5.884514355856305
14402,4.138817785029753
14403,6.029360706747436
14404,2.6914129695952096
14405,5.850837886789437
14406,5.625093620489936
14407,5.9351621290850645
14408,5.844549391232508
14409,5.72335538753045
14410,5.826138134515738
14411,5.923055649657861
14412,3.852402579522948
14413,5.606121104264291
14414,5.894005715433185
14415,5.676896935996325
14416,5.698726223188314
14417,5.646950219382513
14418,2.308208944769563
14419,3.749062599824543
14420,5.384146415580118
14421,5.978085149741952
14422,5.947485477517575
14423,5.817017651671983
14424,2.495628176645541
14425,2.609567309807799
14426,6.027920945574304
14427,2.434380414136726
14428,2.4857733370197312
14429,2.8008484243709035
14430,5.697786047285918
14431,3.95119446989347
14432,4.386579577420167
14433,3.966753196076509
14434,6.008307017516699
14435,5.274068439361968
14436,6.008295021835304
14437,2.5787343753084118
14438,5.537496895915574
14439,6.010894916249081
14440,4.794258901126951
14441,5.641765534665871
14442,4.176181162100377
14443,5.522740380251084
14444,4.599915504207064
14445,2.5547457562267555
14446,4.7373662358141395
14447,5.259430681059844
14448,3.838539764077889
14449,5.741116240426178
14450,4.165760159765718
14451,5.6035244012469
14452,3.083640209370835
14453,5.378762661286019
14454,5.821409057691332
14455,2.8013444862811694
14456,5.992652864586212
14457,5.750290080428545
14458,5.729076636934278
14459,5.687335372204627
14460,4.742362754861476
14461,5.8605720165184385
14462,5.790789182467676
14463,3.6487838116570237
14464,5.97620097549839
14465,5.037476588225232
14466,5.805559069258292
14467,5.993727566320193
14468,6.004678161099497
14469,5.758444348722829
14470,5.7788283879021325
14471,4.4315266641488575
14472,5.120182709095329
14473,5.775786497741868
14474,3.4766918275074303
14475,5.82470415893415
14476,5.645064476413826
14477,6.010894916249081
14478,5.988040427047039
14479,5.723077689258975
14480,3.257202746253476
14481,5.292559045446943
14482,4.84566635325672
14483,5.606041351547238
14484,5.940317855705216
14485,5.507318841349796
14486,5.98799350616222
14487,4.301380890289609
14488,3.897095347243106
14489,2.9024811112804367
14490,2.3286914326482093
14491,2.53765851029272
14492,5.986769133127386
14493,5.24450788994374
14494,5.806034245023559
14495,3.3313904845586655
14496,5.944180923039195
14497,4.066611539176047
14498,5.838837478660958
14499,5.6103232818531845
14500,5.970500834089173
14501,4.737053326561571
14502,5.65008735573267
14503,5.2851137945377085
14504,6.012759855018943
14505,4.5588385183697575
14506,5.562763875003202
14507,5.862626456414236
14508,5.626772393702671
14509,5.513575392464422
14510,4.490886311765032
14511,4.530345244152376
14512,4.00609214755819
14513,2.5122551339390053
14514,5.881083577321759
14515,4.584123592213155
14516,5.783102132156976
14517,2.9184736070364257
14518,5.662193808155469
14519,3.4766918275074303
14520,3.6290971516136197
14521,3.7501798424907444
14522,5.961599172830053
14523,2.319456667461042
14524,4.911506353343958
14525,5.601856550360485
14526,6.029320271917824
14527,5.851925830430639
14528,2.763028693010375
14529,5.616818796093615
14530,5.506896208686533
14531,5.875181611661869
14532,4.244562709440135
14533,3.7881969571240512
14534,5.917704114388996
14535,2.504169942798456
14536,3.645615886220975
14537,5.985442185797692
14538,3.79592582503957
14539,4.885718283725201
14540,5.8033994465279966
14541,5.956289557829767
14542,5.536136522469704
14543,6.028176488665417
14544,4.9124710540279155
14545,3.8361851240773515
14546,3.98761865312673
14547,1.6939204542879822
14548,5.964470172294987
14549,5.821063185984672
14550,5.6902569309779105
14551,3.3558654354987913
14552,5.60609601187475
14553,4.943518580407594
14554,4.905122500818948
14555,5.82707274241386
14556,2.7028323913080663
14557,2.043047251706485
14558,5.598226235662265
14559,4.2599701271723305
14560,3.985014292900555
14561,4.3550178835166005
14562,5.977837135517024
14563,5.8323170343114565
14564,4.295037722709005
14565,5.558051577023242
14566,5.607187282892985
14567,6.008750109341722
14568,2.4626026477349927
14569,5.907510569091221
14570,5.895181025134688
14571,5.66390763734369
14572,2.5010121913860113
14573,4.534838547929618
14574,5.663682356152392
14575,2.9645776389426755
14576,5.825435798625556
14577,5.914282887457828
14578,3.204746467751342
14579,6.070402301245966
14580,4.190079838996575
14581,5.5320321203244385
14582,5.524152243749964
14583,5.121963885168699
14584,2.5300588450236905
14585,6.009994264614811
14586,5.926803641669538
14587,5.7828284747085625
14588,5.548781483159513
14589,5.588872486167341
14590,4.615736836670604
14591,5.921700281580162
14592,5.600379852410909
14593,4.051413075173372
14594,5.604675733424618
14595,4.208754739078864
14596,5.995278023667033
14597,5.842244926420924
14598,2.7546627028384507
14599,4.333494675014305
14600,2.314088127954461
14601,4.771112031871077
14602,4.199306036725396
14603,4.175029906259353
14604,5.059488603944496
14605,5.801391343278074
14606,3.6027501528751964
14607,5.843863450865479
14608,5.676665760655057
14609,5.973045133884954
14610,5.324138098954723
14611,4.2656260172003755
14612,3.643355207137636
14613,5.089715593949535
14614,5.799205793334565
14615,5.965212495936647
14616,2.370590820645058
14617,4.00690227385694
14618,6.015042712325331
14619,5.954858925532264
14620,6.034667566662012
14621,3.3525439219499105
14622,1.9767366460536757
14623,5.086562708733339
14624,5.580188849309207
14625,5.902726595590609
14626,4.084653021087936
14627,2.0547366414045127
14628,5.964444375037472
14629,3.1626070735994265
14630,4.0659565351810025
14631,3.1305828019346436
14632,5.454438512100205
14633,5.841676966278544
14634,5.821653986450963
14635,5.540703288587278
14636,5.962635363257274
14637,2.477575934613051
14638,4.8905725876166315
14639,5.681101386651882
14640,2.448297426302236
14641,5.929485390255133
14642,5.474078801670848
14643,5.9701300713554755
14644,2.5180903113559268
14645,4.322964709015394
14646,5.663694915716348
14647,5.924675914607192
14648,2.141291229827344
14649,2.486442196935933
14650,5.921100460840236
14651,3.8346897577151013
14652,4.524694175277884
14653,5.303614107284921
14654,1.9767366460536757
14655,5.241352263204645
14656,5.276915735328258
14657,4.6495834521059525
14658,3.154125575732451
14659,5.010609763861017
14660,5.798586452717072
14661,1.6939204542879822
14662,5.889856221745726
14663,5.852925183527564
14664,5.979245298630348
14665,6.0132923210720755
14666,5.988372596818048
14667,5.503470264412824
14668,2.2914105491550467
14669,4.759038179320201
14670,4.1237179586518815
14671,5.510186801837437
14672,5.675700125652122
14673,5.003715881967015
14674,5.63669410721964
14675,5.909425695975527
14676,5.061605573318379
14677,2.5010121913860113
14678,2.531375171992662
14679,5.514661154359765
14680,3.983891494326185
14681,2.611229671024976
14682,4.502811695465217
14683,4.518805412993284
14684,5.996897243217954
14685,4.855477901635677
14686,5.801461132050774
14687,2.59671553375432
14688,3.7515520528357587
14689,2.6364741940265186
14690,4.1176368332457995
14691,2.0915160075179116
14692,5.868971074360572
14693,5.852628915606453
14694,5.082668485067119
14695,4.26385481718613
14696,5.203763175749773
14697,5.533859043606853
14698,5.89104596077203
14699,2.7967669111149305
14700,2.654086649752855
14701,5.92236876112071
14702,5.451833129550561
14703,3.0124301549675176
14704,5.5999728769462385
14705,2.8380769494786056
14706,5.892945950543704
14707,5.707957416697432
14708,5.563576053421707
14709,5.540177525189624
14710,3.9964661410239937
14711,4.918414750880329
14712,5.414837460121314
14713,4.3734947923189065
14714,2.5010121913860113
14715,3.9818283108161423
14716,3.328057940441395
14717,4.32639088634284
14718,4.055518636487158
14719,5.96440114667282
14720,4.258257226598513
14721,4.536140554280831
14722,5.5863977398020594
14723,4.180388136696481
14724,5.60609601187475
14725,2.748983217935279
14726,5.893193460841658
14727,2.9509090309016144
14728,6.04221103818782
14729,5.190505966931401
14730,3.298161606720377
14731,5.5915143966059775
14732,5.480711430095765
14733,5.878704435000554
14734,5.305834614491952
14735,5.754904235066754
14736,4.244562709440135
14737,5.968213442312964
14738,4.349490200067088
14739,4.991315331473923
14740,5.988733129707745
14741,2.5162892783274113
14742,5.946616487707961
14743,4.532723916481311
14744,5.844935228897151
14745,2.4913157945451596
14746,5.160644558741681
14747,5.659113749661362
14748,3.2845885926965184
14749,4.821774776413043
14750,1.9767366460536757
14751,2.3939732482224767
14752,5.761670444689241
14753,5.5593284939514245
14754,3.391219211579118
14755,3.6774099746561286
14756,2.5794463048645366
14757,4.76713577527091
14758,2.3171255766866303
14759,5.959401432069255
14760,4.244562709440135
14761,5.246289039617802
14762,5.544942318892248
14763,5.643026257393318
14764,4.244562709440135
14765,5.715131105285423
14766,5.878370872958407
14767,5.914609332351822
14768,3.6000934401973246
14769,5.871079999933421
14770,4.605536066903966
14771,3.092015712328415
14772,5.934997375589628
14773,5.506864056355745
14774,5.894318597037912
14775,5.7699214758539785
14776,5.514661154359765
14777,3.200553357312408
14778,5.920340968165981
14779,6.005783477663124
14780,5.7112931016315525
14781,5.923371452385342
14782,4.655622363959848
14783,4.103854123873516
14784,5.84130959269229
14785,5.741760981948945
14786,5.908796119891262
14787,5.103941330292352
14788,5.593224341676341
14789,3.339016467461332
14790,5.992696168108134
14791,5.381271238463996
14792,5.356262976175461
14793,6.002838599567538
14794,4.205495104165719
14795,3.8829807478437006
14796,3.1695853862414434
14797,2.9438906859542633
14798,5.7504950245369955
14799,5.82910571077258
14800,6.017309318254338
14801,2.4626026477349927
14802,6.070402301245966
14803,6.006533153781543
14804,5.665413901906694
14805,4.06126929153586
14806,2.040394866383928
14807,5.678141628214525
14808,5.184204249883316
14809,4.144458664118783
14810,5.480070148866128
14811,3.250570669849912
14812,5.844148827686292
14813,5.680751038220803
14814,5.48650345850326
14815,5.5559601807511845
14816,4.940135966117724
14817,5.946823735132669
14818,4.9100787072122
14819,5.6093560667721984
14820,6.004678161099497
14821,5.0478247021472695
14822,3.0976176274392753
14823,3.7515520528357587
14824,4.7080694890521935
14825,3.5299807707344306
14826,4.81443980597689
14827,2.7709666894435934
14828,5.901508133211106
14829,4.913953743560908
14830,5.982144515709822
14831,4.863581939731426
14832,5.835899042523994
14833,6.00007611739452
14834,5.476780611223456
14835,2.3845962535162113
14836,5.639695239672939
14837,5.2450873608369575
14838,5.623688378000846
14839,5.690093511691592
14840,6.065487260729027
14841,5.840653388343926
14842,5.66068624802788
14843,4.496300467751921
14844,5.795366260919696
14845,2.4918257290211643
14846,4.459510436901269
14847,3.979848005348358
14848,5.205888154082716
14849,2.4935011025027234
14850,5.7549025380555054
14851,6.021637267203401
14852,4.114035326776177
14853,5.720894744683332
14854,4.461230798546344
14855,5.5038368718358885
14856,6.065970358174104
14857,5.646616637859267
14858,5.999450777959106
14859,4.176519518493455
14860,6.00007611739452
14861,3.291930713624574
14862,6.070402301245966
14863,5.870812183922447
14864,5.878141109798473
14865,2.7309576112081357
14866,5.144749872343912
14867,1.6939204542879822
14868,5.956053656072877
14869,3.465633161711211
14870,5.979221528404406
14871,4.448033547482373
14872,5.510547481867091
14873,4.189053623400029
14874,5.37788449455529
14875,4.379039922837673
14876,3.092015712328415
14877,5.968784933035868
14878,2.4790485888451004
14879,5.985900017645099
14880,5.842228620570299
14881,6.001886518547779
14882,5.470960610024174
14883,5.920832712229374
14884,5.932876296415921
14885,5.43672255856302
14886,5.551588671088112
14887,3.4727906208092523
14888,3.572552733071196
14889,5.953780729420691
14890,5.952213471608783
14891,4.474697817500417
14892,3.676466022958561
14893,6.009584679525947
14894,5.966365839822076
14895,3.8796869477494265
14896,4.106047782230171
14897,3.1669113152156525
14898,5.71846886867233
14899,5.507292914556869
14900,2.9737802466219727
14901,4.328460153483417
14902,5.708345428496342
14903,5.926650006034104
14904,4.87068987719532
14905,4.616364821201118
14906,5.3608024322416155
14907,4.568358883400482
14908,5.637530228665778
14909,5.465290621272013
14910,6.02093085660724
14911,4.244562709440135
14912,3.5331789716081157
14913,4.616364821201118
14914,3.719643463663171
14915,5.953295541454659
14916,2.506422962282209
14917,3.814709610719773
14918,5.403330199243832
14919,5.80958447391409
14920,4.168687141204952
14921,3.37871198635873
14922,5.293849726648686
14923,4.989527566278914
14924,4.436326783112486
14925,5.778339996206464
14926,4.259023594280868
14927,3.9939150585091676
14928,4.024798098422025
14929,4.613615978639533
14930,3.980578379421459
14931,2.643334998048906
14932,5.007700464327935
14933,6.009000669873074
14934,5.995278023667033
14935,5.998463312414183
14936,5.997011677238283
14937,5.768974917320053
14938,5.175973770107115
14939,3.938954027544621
14940,5.117969520473565
14941,4.8787811257474925
14942,5.615720373603093
14943,5.624056941483934
14944,4.772724247415564
14945,4.258257226598513
14946,5.858229738052487
14947,4.901553075122401
14948,5.983890688678458
14949,3.379737019770668
14950,6.0102072687417465
14951,2.799573523021029
14952,5.968354648493563
14953,5.980678196366361
14954,5.833403743004024
14955,5.831984035034774
14956,2.4857733370197312
14957,5.363762129146967
14958,5.378551387761087
14959,6.010894916249081
14960,4.122034934455877
14961,5.618402241342999
14962,3.8776064296384316
14963,4.052240451803203
14964,2.5647924110930056
14965,3.5496867235319463
14966,5.064170196863366
14967,5.98634225925303
14968,3.6120495710210703
14969,4.028653007804057
14970,6.005662510982656
14971,5.987671375189158
14972,5.87540128209052
14973,2.487355814321322
14974,2.915823393523884
14975,3.955792069800866
14976,3.670894767808247
14977,2.424181928924009
14978,3.846738169365074
14979,5.939993131713201
14980,4.032534388786334
14981,3.7515520528357587
14982,2.516194501100815
14983,5.1630443603771825
14984,4.783686904120041
14985,5.784099910409836
14986,5.60609601187475
14987,5.938873034174138
14988,6.018544794659254
14989,3.5846798437605476
14990,5.672969358092215
14991,5.700835146377147
14992,5.766300560103658
14993,5.821385488947199
14994,4.463458768609366
14995,5.403636375591495
14996,5.367902885597478
14997,5.04453260593831
14998,5.4365131522440775
14999,2.946753275238609
15000,5.862760676586888
15001,5.996070908211983
15002,4.392267665178083
15003,5.982402110315276
15004,5.39574792884327
15005,2.5894916811065465
15006,5.878193531717261
15007,5.063234663731107
15008,5.961011467220006
15009,5.556332068570206
15010,5.885147574699652
15011,5.881083577321759
15012,3.5125440349666124
15013,5.139857606158015
15014,5.873583158771907
15015,2.758310001692939
15016,5.462115961784349
15017,5.674241857703463
15018,3.335535043243901
15019,2.679962661994428
15020,5.918597486853597
15021,5.837299611130035
15022,4.5166871942909275
15023,2.485445492721841
15024,4.804367416040638
15025,2.979880686012516
15026,3.6248104671863035
15027,6.053562996216476
15028,5.6648640830213735
15029,5.960688667813624
15030,5.4323452182938725
15031,5.921208699648284
15032,4.33700607604247
15033,6.051784443182181
15034,2.506422907105114
15035,5.977274856408349
15036,2.4508273446206323
15037,5.973175325332265
15038,4.0986090113923765
15039,1.6939204542879822
15040,5.6423949718502975
15041,4.906673678197539
15042,3.539604565655427
15043,5.791932985246877
15044,5.947452347140424
15045,4.914419533331224
15046,5.803126152702002
15047,5.6395285583518335
15048,6.000336350453697
15049,4.669140280695419
15050,2.4956280357233327
15051,1.6939204542879822
15052,5.7838083880650215
15053,4.302197507251193
15054,5.814412895390694
15055,5.54895873586144
15056,5.510594314060734
15057,4.133853641875591
15058,5.929522526407203
15059,5.990670541253458
15060,3.800812670956143
15061,5.729309689622602
15062,5.964017195659706
15063,5.859300733242162
15064,2.497758256324752
15065,2.526353844989074
15066,5.732783778737451
15067,4.075680936203041
15068,4.287590890007523
15069,6.024907688569352
15070,5.537812470566637
15071,5.805236664243859
15072,5.772448403808851
15073,5.1904297497068
15074,6.0462979419934815
15075,4.853048115148709
15076,5.760089068216707
15077,5.98289823743416
15078,5.907690139885211
15079,6.066781171920354
15080,3.1940818366347687
15081,5.751363873420678
15082,4.058684198820961
15083,3.465633161711211
15084,5.9583169006791366
15085,3.9172498980054526
15086,2.381916260350697
15087,4.3834040249645145
15088,5.99995741840589
15089,5.881633514612594
15090,5.615561737356007
15091,5.960688667813624
15092,5.912097461572949
15093,5.936389170013512
15094,6.004174309705566
15095,5.256848114532359
15096,4.1480464433930635
15097,3.520146185641102
15098,5.916666844981709
15099,5.727726898600739
15100,5.920407031548612
15101,5.714978287367947
15102,6.070402301245966
15103,5.6823927918402255
15104,2.4982876024932157
15105,5.664730693710691
15106,5.981530643574795
15107,3.9915085417900533
15108,4.83180944753769
15109,5.929837756551601
15110,2.7068273387157107
15111,5.586012361216635
15112,5.910678805910218
15113,5.566752346722782
15114,5.478880378582336
15115,4.398195208371483
15116,4.115379487865461
15117,4.996544743295721
15118,4.464008446393694
15119,5.998139558904093
15120,3.305258998959155
15121,5.819017937882767
15122,5.869280655238317
15123,2.35399950825485
15124,5.938297315448164
15125,5.836421371888074
15126,2.5180099799129314
15127,5.105208694999018
15128,5.703072443950938
15129,4.694246713949794
15130,3.475123598613968
15131,4.524577290017107
15132,4.994104599445782
15133,5.344484246145256
15134,5.705831603119572
15135,3.270328778972875
15136,2.5123178095378234
15137,4.731647702677462
15138,5.637642964319121
15139,5.866474932023347
15140,5.909009863213883
15141,4.775447161158395
15142,4.955499511957027
15143,5.9437836676905285
15144,5.520399650963189
15145,5.908231213636756
15146,5.793699409753447
15147,3.9460423569862244
15148,5.742886145391908
15149,5.926650006034104
15150,5.997656293044359
15151,5.584917809002061
15152,3.690328917073783
15153,5.930723415640874
15154,5.519703986694115
15155,2.5094264268328574
15156,4.603674218184711
15157,2.5180099799129314
15158,5.155506875380825
15159,5.478207456637186
15160,3.5305093563861756
15161,6.070402301245966
15162,2.5305835671695345
15163,6.009605235829366
15164,3.569347034442257
15165,5.9714419053496615
15166,5.8516267911860025
15167,6.053562996216476
15168,5.772328865537133
15169,5.808235196014378
15170,5.483322737724088
15171,5.451102070051215
15172,5.909009863213883
15173,4.244562709440135
15174,5.60609601187475
15175,5.770565839537374
15176,2.861177509588464
15177,5.012929542746021
15178,5.817975587625606
15179,6.012627378689031
15180,4.3845893137670515
15181,5.798134451508912
15182,5.821062496706034
15183,5.8966071488988305
15184,2.969673609245776
15185,5.985005653427935
15186,5.87908663748978
15187,2.4853456426816725
15188,2.6302151343684868
15189,5.466650246110926
15190,6.003849445140241
15191,5.9754550842374154
15192,5.941601603046448
15193,5.607245488901895
15194,6.0373533968078945
15195,5.347925060854084
15196,5.956343521133424
15197,3.7918057681400024
15198,5.320788535194773
15199,4.435352187703618
15200,2.9681165675698313
15201,2.314088127954461
15202,3.5684602996107238
15203,5.558886098213845
15204,3.2545706868842297
15205,5.492957548531447
15206,2.858254242221491
15207,4.8435603667739695
15208,2.4949629188794056
15209,5.361955042534855
15210,6.030572202979385
15211,5.266853582014742
15212,2.318164829988579
15213,3.77788535890541
15214,4.0073130679057885
15215,6.0023723816566195
15216,5.6837489477892085
15217,4.328610561507914
15218,4.750304669385761
15219,4.443206534788346
15220,2.4841952386455466
15221,5.874305498137137
15222,5.950975416673057
15223,5.809354990485752
15224,2.308208944769563
15225,5.9779408608911115
15226,2.4514359957235663
15227,5.7044719648192785
15228,5.754060417564051
15229,4.766902562197984
15230,4.942213032233823
15231,4.148604590597099
15232,5.180463524146601
15233,5.228689394211524
15234,4.219321071847531
15235,5.632817422226264
15236,5.266300593990652
15237,5.018182947031239
15238,4.697522615744181
15239,2.901103174407469
15240,4.012287364118868
15241,5.95397087734676
15242,5.616460093667775
15243,2.7049334568951404
15244,2.4015325252169557
15245,2.967185860840295
15246,5.088415837371559
15247,5.9831517235088265
15248,5.876881245009692
15249,5.915111143095617
15250,5.667931544436821
15251,2.6475673755127307
15252,5.8547866451533634
15253,5.177727247333509
15254,5.502044093779465
15255,5.621474165686376
15256,5.69173438089923
15257,2.484228178392374
15258,5.56346612012312
15259,2.491378646494785
15260,5.451472291851452
15261,5.638782448536428
15262,5.006029376711864
15263,3.727896531220559
15264,5.969455420777224
15265,5.959195963021804
15266,2.4373669219678593
15267,5.758245374941007
15268,5.315474146914933
15269,4.54754188649387
15270,5.943420460472622
15271,4.860164277677769
15272,3.1834378821009564
15273,2.039309065350058
15274,3.509685760132459
15275,5.8590160388820465
15276,3.5963030547546233
15277,5.60695951876717
15278,6.00007611739452
15279,5.793518429773498
15280,2.4371164757749044
15281,5.81458313203391
15282,5.8829483401655835
15283,2.557271800679293
15284,3.881148866659328
15285,2.4935011025027234
15286,5.649752752468271
15287,2.709707204464198
15288,5.911863323469257
15289,4.155814807629767
15290,4.983231741057474
15291,5.901605304484249
15292,3.832285831291407
15293,5.948092329270738
15294,5.962907593822328
15295,5.152408894965703
15296,5.60609601187475
15297,6.004678161099497
15298,5.950564463013115
15299,2.8871209224915795
15300,4.555321585846757
15301,5.972820407357384
15302,5.929494009939815
15303,5.958864004696255
15304,5.911863323469257
15305,5.548120790804486
15306,4.5511175035749725
15307,5.509461776554102
15308,5.960635574233851
15309,5.943791327642955
15310,4.692978206748531
15311,3.9425958674475328
15312,5.881083577321759
15313,2.5705196433812714
15314,5.638715411908578
15315,6.005656736982019
15316,6.005722651945822
15317,6.026603051502699
15318,2.555100331572029
15319,5.749736159015266
15320,5.552867248218675
15321,5.9921068658062255
15322,5.7469624622974
15323,5.8230478717298855
15324,4.27310760067588
15325,5.999126717120991
15326,3.656022796075833
15327,5.73313652121005
15328,2.0395155112112557
15329,5.859806413978089
15330,5.435735501300596
15331,5.290242205771938
15332,3.1111785137763737
15333,5.999871415588665
15334,4.011999423383257
15335,4.576594654370297
15336,5.648784305357194
15337,6.011154819273522
15338,3.958162129022125
15339,5.993481583468069
15340,5.8352985823655485
15341,3.028258683492541
15342,3.985278901745423
15343,3.381938074722807
15344,3.249882080439989
15345,5.82843603281201
15346,4.4906213452008545
15347,5.5896897173748865
15348,3.4766918275074303
15349,2.760096116339657
15350,5.9848514042718115
15351,5.462200857743886
15352,4.339108645694678
15353,2.5305835671695345
15354,3.291688468894679
15355,5.062866774032647
15356,5.74220606750612
15357,3.8743149786847133
15358,6.014331620800174
15359,5.683526629868124
15360,5.227467889848561
15361,5.776224568839723
15362,5.561770743584627
15363,6.001231806407036
15364,5.965257409400633
15365,3.3000888585020802
15366,3.4817579727999086
15367,2.4701906115795045
15368,5.3085713741706915
15369,5.9513576399061865
15370,4.98671965270916
15371,5.7539111383656945
15372,5.785552767630045
15373,3.3644131766898644
15374,3.3902102596140176
15375,2.523927972936855
15376,5.778735186584911
15377,5.152741180223273
15378,2.6316604364750122
15379,5.611234296782305
15380,4.733949681124849
15381,2.5052627842030817
15382,4.062629279655164
15383,5.7471792468573835
15384,5.784461944736285
15385,5.751448143139788
