id,emission
14153,4.608619855765481
14154,3.9209928482932717
14155,1.3979125409467685
14156,5.252672469796947
14157,4.728150253534985
14158,4.5362083106563835
14159,4.640441645107064
14160,5.047549443769648
14161,5.2942093875026135
14162,4.425449981688829
14163,5.428375139793275
14164,4.923234965694694
14165,4.169609378387724
14166,3.99881433671829
14167,5.439760182130488
14168,5.154477410818309
14169,2.9152959542586037
14170,5.225830075146459
14171,5.328707624888303
14172,5.296837904013394
14173,5.280469476148094
14174,4.0779748073270605
14175,3.2536787178738007
14176,5.066931961271356
14177,3.366760369826298
14178,4.075931083345637
14179,4.26135431859514
14180,4.8367670323262635
14181,4.593288273265607
14182,5.244373982603148
14183,5.298176801799265
14184,4.109424754334959
14185,4.503791578835136
14186,5.103213468335725
14187,5.271245175638591
14188,5.165690054768974
14189,4.015476355215107
14190,5.0667596014457565
14191,5.152921645785194
14192,5.517518453802817
14193,5.444575982155287
14194,5.941285081661885
14195,2.7013295912668958
14196,5.323428275628195
14197,5.309449764391562
14198,4.107223267495423
14199,5.19149384940829
14200,4.233893707718157
14201,5.420160172129788
14202,5.54008530597822
14203,5.229674082619107
14204,4.833944696230341
14205,5.309534004576795
14206,5.09184817371819
14207,5.318427589871829
14208,4.0382092268733984
14209,4.459905634402008
14210,5.279976348119137
14211,5.005868178455262
14212,4.844662248531874
14213,5.54626515622849
14214,5.276852465563724
14215,4.527847297663476
14216,3.6353638638607735
14217,3.1479831806617025
14218,1.9695437391648376
14219,5.373451814262636
14220,5.307385373812707
14221,5.056053051453379
14222,2.097199466546413
14223,5.019854129557783
14224,4.656400245876942
14225,5.595427964765675
14226,5.405789098727456
14227,5.339229566390968
14228,3.957330181361261
14229,4.736864469084451
14230,5.407004881697974
14231,5.006823178420639
14232,4.2641431788829305
14233,5.445583968224121
14234,4.957107561423893
14235,5.458418764265394
14236,5.264547151850325
14237,4.770053583668949
14238,5.496136075268492
14239,5.147418011878214
14240,4.907618540475242
14241,5.305027461525914
14242,5.063185374357671
14243,4.8770588465140765
14244,5.157200076717449
14245,3.7842718831446307
14246,5.321711222906881
14247,5.164215060625929
14248,5.054926933469614
14249,5.341868462853358
14250,2.4916853978848814
14251,5.215914392665736
14252,5.408695435516323
14253,4.196791301557463
14254,5.201862775897038
14255,3.561763868916084
14256,2.3248631374016706
14257,5.174634053177755
14258,5.355778044659997
14259,5.18044114673647
14260,5.374566268873799
14261,4.988857438484654
14262,2.1110888892715898
14263,5.283423469092662
14264,4.3538024253382375
14265,5.558307041721333
14266,5.0255860171019435
14267,4.967466819915018
14268,3.8103876105987533
14269,4.752494990664399
14270,5.072616112896606
14271,5.478802101527281
14272,3.9220071243188324
14273,4.104055623351201
14274,2.8467399712679486
14275,5.286805186168839
14276,4.5514082241417295
14277,3.8097709767670396
14278,5.042095011024932
14279,5.042359644783016
14280,4.3904052046879025
14281,5.357878237114214
14282,5.186537947864403
14283,2.395770515820713
14284,4.223307460657854
14285,5.320581955499893
14286,4.955634643489781
14287,4.27711731554308
14288,5.129376885676755
14289,4.909549398346171
14290,4.411704577258401
14291,4.07755267271014
14292,4.210887321615185
14293,5.673914894341989
14294,4.496325913783992
14295,4.9158153089736185
14296,5.338131946440226
14297,4.728353207004684
14298,5.537189249844577
14299,3.405475121432739
14300,5.126923566157678
14301,5.070417063053024
14302,5.503421171618182
14303,1.070503497303267
14304,4.863534500984473
14305,3.879252129352309
14306,5.1400166409555395
14307,5.662164451998777
14308,3.8305122561798304
14309,3.3480994587569786
14310,4.2999512640120265
14311,4.4149792898005416
14312,5.271210326349458
14313,5.280348875507126
14314,5.330804650683827
14315,4.859869047197607
14316,5.065259483627609
14317,4.461171842740287
14318,4.794500883643012
14319,3.1706683974276113
14320,4.520880565726259
14321,3.1262612317029363
14322,5.159260916255699
14323,4.999079344692538
14324,2.932573349478288
14325,3.36868311397517
14326,3.363225558782782
14327,3.311435644339096
14328,5.428569768040241
14329,5.3457788700530555
14330,2.4996956582005203
14331,5.467610335648971
14332,4.3784593178028866
14333,5.3534831443192905
14334,5.2186762039588785
14335,5.430253116182444
14336,3.75310117180933
14337,4.418198939163217
14338,3.748526454806873
14339,2.7847775133939203
14340,3.9133890434068714
14341,5.353393740956799
14342,4.299399884254903
14343,5.4531818977436295
14344,5.442847128306903
14345,5.049499384485518
14346,5.435882497124956
14347,4.3799209367147744
14348,5.294311922739981
14349,4.677649579418686
14350,4.8730179953699135
14351,2.4686845356346874
14352,5.311391272486956
14353,5.5714571683738825
14354,5.130591102886116
14355,4.935562932790972
14356,3.521178235492818
14357,4.096474776917315
14358,5.020350466421515
14359,5.277699004199651
14360,5.395829179466184
14361,4.723493449013982
14362,5.003485082144445
14363,5.389544050799832
14364,4.40747456784489
14365,5.367508714817099
14366,5.341504480497189
14367,5.342494546213896
14368,5.389993041737363
14369,4.691253037021681
14370,5.2996750255334035
14371,4.983288362930507
14372,3.980982000648136
14373,5.361928214584099
14374,5.162212924846575
14375,4.651225302393537
14376,5.265464993731098
14377,3.5325748779968205
14378,4.548041215088518
14379,4.613856816922
14380,4.373998827211405
14381,5.155881609712541
14382,3.92103812454509
14383,4.6304299000363915
14384,5.126931451014661
14385,2.7430927443155944
14386,4.360215399151665
14387,4.80801037946494
14388,5.126729432362364
14389,4.035479404852891
14390,5.5340846186957355
14391,5.414691730965487
14392,5.286905620569203
14393,4.3048207416449875
14394,5.274889142363607
14395,4.95503460415346
14396,5.3596472551294605
14397,5.302758066234086
14398,5.3754360664683825
14399,3.1003766905742487
14400,3.9892736208649113
14401,5.646685255910851
14402,5.0168299593995425
14403,5.270212153431848
14404,3.0085837617389997
14405,4.88489863094701
14406,5.375541945083755
14407,4.9820994916962285
14408,5.192063758375943
14409,5.0380857254175515
14410,5.469780984455302
14411,5.4818215865005655
14412,3.4782138252967663
14413,4.953059765774028
14414,5.283011695727728
14415,5.1631149314955485
14416,4.951740941990762
14417,4.813482787914728
14418,3.5281188742587477
14419,4.224396338841493
14420,4.834988084067617
14421,5.252664631468751
14422,5.381278701532764
14423,4.650491863755793
14424,2.4180978922312533
14425,2.9676570107086944
14426,5.346816217727239
14427,1.6741994498985022
14428,2.2681638519763494
14429,3.8387336997455117
14430,4.482933265453928
14431,3.482771855986792
14432,5.255432968585115
14433,4.416085140886377
14434,5.313443875350583
14435,5.397575226466796
14436,5.37602037837773
14437,3.397239055239485
14438,5.31620150028653
14439,5.301680340563568
14440,5.039221251768202
14441,5.369517180795835
14442,3.737854246092044
14443,5.076965048916549
14444,4.6356257217640335
14445,2.7746941709498283
14446,5.343147493499053
14447,4.958475031402589
14448,4.132131602881124
14449,5.310589637068233
14450,4.4220769888718
14451,5.424108283682014
14452,3.8616702856420577
14453,4.842821656467085
14454,5.204496418984673
14455,3.3444455243221816
14456,5.129875185725895
14457,5.0640845171029145
14458,5.292448315237314
14459,5.38010541417829
14460,4.0593676305090876
14461,5.02356871637102
14462,5.235353238656243
14463,4.092280326494836
14464,4.926313628502813
14465,5.308759294763934
14466,5.324032376076614
14467,5.309000757057431
14468,5.277498753953456
14469,5.0834799416549785
14470,5.101375064001957
14471,3.2672507285570425
14472,4.667934934216557
14473,5.188310796433713
14474,3.9816379699105258
14475,5.292364479607109
14476,5.204295615919211
14477,5.314573290241277
14478,5.223016700741409
14479,4.480219816772217
14480,4.756155219297577
14481,4.26948779086479
14482,4.57383919845334
14483,5.28317406099783
14484,5.180296189575552
14485,5.147633229095545
14486,5.2811353958183185
14487,3.251491504377433
14488,4.469672644261321
14489,4.344886311213628
14490,3.4907682937470166
14491,2.9101807871834513
14492,5.364779621846138
14493,4.863402082790575
14494,5.244202773335612
14495,4.387019818874739
14496,5.078088320932083
14497,3.8503796968328468
14498,5.074274234890693
14499,5.278461208265394
14500,5.195217869579139
14501,4.443585040476722
14502,5.256508861525564
14503,5.114949882627141
14504,4.9678188842606525
14505,4.060971313381822
14506,5.262286332981239
14507,5.444308046790226
14508,4.89042318032879
14509,5.172895531303598
14510,4.049501385111121
14511,5.57748682973614
14512,4.421232742727275
14513,3.1882661459749597
14514,4.410732139003025
14515,4.62503395795492
14516,5.212754661441503
14517,3.382702706256954
14518,5.207159195132083
14519,3.981210878872035
14520,4.682473209442386
14521,4.220193201594377
14522,5.353661014428782
14523,3.576631587250861
14524,5.051067993760313
14525,5.07312849084261
14526,5.022189415436887
14527,4.190833760880156
14528,4.788787771677345
14529,5.315750940790809
14530,5.812275511435208
14531,5.476748932127843
14532,4.501136908697073
14533,4.662683206217853
14534,4.762139679591023
14535,2.9326385080038295
14536,4.021150030310709
14537,5.311081178771522
14538,5.062522251657918
14539,5.493803181268497
14540,5.09731187998473
14541,5.535652624183189
14542,5.097732697420254
14543,5.096299468624836
14544,4.57722560404596
14545,3.8432459802440406
14546,4.177856792714948
14547,3.1327192379108197
14548,5.086118233294542
14549,5.185459096399099
14550,4.848482895873165
14551,4.131678787601783
14552,5.407364458335218
14553,5.250378167190892
14554,4.9236114240174675
14555,5.224271164460463
14556,4.184164352708983
14557,4.02245432952358
14558,5.224696973255245
14559,4.555648501480259
14560,5.2568113645734185
14561,4.219804147593647
14562,5.005393700917718
14563,5.508686228870035
14564,3.8201632073055074
14565,5.146693072440603
14566,5.27550343967148
14567,5.293560233092061
14568,2.8566573300557243
14569,5.4654220376847515
14570,5.190147838493714
14571,5.291751206256134
14572,2.9636259028639493
14573,4.824765970033716
14574,5.40275222960263
14575,3.1051245719070675
14576,5.439791354224291
14577,4.8432385662462965
14578,4.5957849379697855
14579,5.3356729385047155
14580,5.056009857519413
14581,5.475159461380602
14582,4.934241608172865
14583,4.389858131059796
14584,2.3593654150570877
14585,5.368723777373362
14586,5.4602232198640275
14587,5.430488592936165
14588,5.0027987019078655
14589,5.163313719628065
14590,5.341527481671578
14591,5.203617356650837
14592,5.155816876518543
14593,4.507669176332414
14594,5.318250415902456
14595,4.725273333424211
14596,5.078004499521112
14597,4.707332250359183
14598,3.3681226926409296
14599,4.684218803229255
14600,2.6909630404201126
14601,3.1803156174452134
14602,4.569969843490474
14603,4.340657052929947
14604,5.045055562610022
14605,5.397355918241261
14606,3.8001748111228055
14607,4.1684591156810695
14608,5.382710805288884
14609,5.535884914118212
14610,4.786509500078665
14611,3.8561375708206764
14612,4.7803039167474175
14613,3.8042423907627585
14614,5.915340629415715
14615,5.299777749396687
14616,2.639091062408245
14617,3.206950370197494
14618,5.2358971650824255
14619,5.238522064348518
14620,5.489684595053277
14621,4.281063638910732
14622,4.009657440671372
14623,5.1656493696359975
14624,5.172323219841706
14625,5.4941389148572775
14626,5.027727124362937
14627,3.9021183746371957
14628,5.239749738726791
14629,4.448433594519308
14630,4.150011732722929
14631,3.950578915298098
14632,4.285406855475928
14633,5.526137398528016
14634,5.377475167420303
14635,5.16683912783787
14636,5.3361767968173055
14637,4.367176985404154
14638,4.948546064563978
14639,5.183961161571909
14640,3.077078232887753
14641,5.342887209008493
14642,5.107907985673646
14643,5.105325917606461
14644,1.3130950224804507
14645,4.475569811807833
14646,5.407654116860272
14647,4.918525292891004
14648,3.2677256277684474
14649,2.7447793208608005
14650,5.456962192300633
14651,4.125207975107184
14652,4.046293080084907
14653,4.952755607449598
14654,3.9936359047629733
14655,4.785815535829614
14656,5.327908909702684
14657,5.424298883465637
14658,3.9717636972834027
14659,4.777726789985048
14660,5.366748785801349
14661,3.144826186741087
14662,4.999333939763632
14663,5.140972598221731
14664,5.249810117161612
14665,4.975367652869273
14666,5.444662179214185
14667,5.073452393453996
14668,4.64867993206499
14669,5.056403751262906
14670,4.734594439220567
14671,5.140809862554702
14672,4.681546573586228
14673,4.500090865111892
14674,5.425987960216345
14675,5.107170690633348
14676,3.805488531005625
14677,2.297112416578088
14678,2.5493183310776883
14679,5.117972083964839
14680,3.339808445509266
14681,4.042922081349232
14682,4.519185277050119
14683,4.362198325402303
14684,5.3219568172842955
14685,4.77571423062655
14686,5.400319123409552
14687,1.265195223766962
14688,4.352295261061837
14689,2.6658539716136986
14690,4.073422459802211
14691,3.9604864441651264
14692,5.470797546500363
14693,5.592139399881669
14694,4.84081379511407
14695,4.306784107323223
14696,5.354015710996586
14697,5.069470516772727
14698,5.402165511416229
14699,2.1742617134387503
14700,2.0105115783729337
14701,4.883670578273535
14702,5.2299628196880965
14703,4.4107796974640925
14704,4.699912759101107
14705,2.304548856597674
14706,5.3015162422922355
14707,5.478045635377734
14708,4.841148336823101
14709,5.303725494552256
14710,4.277842260103663
14711,5.031557820393429
14712,5.219111029857899
14713,3.963320198618415
14714,2.412724342248552
14715,3.1200417902978996
14716,4.3741290148481315
14717,4.9336819360281865
14718,4.161269181709668
14719,5.376789995151611
14720,4.555131019337415
14721,4.3261540550165325
14722,5.423270092788076
14723,3.7974641413278767
14724,5.717934251355846
14725,3.2934978877098486
14726,5.2132831950738785
14727,3.8125984968010975
14728,5.399470784620953
14729,4.726814148174382
14730,3.9442108663723543
14731,4.918332826533773
14732,4.616986680947387
14733,4.6389270118473265
14734,5.557654653735667
14735,4.999608004331032
14736,4.486908490523672
14737,5.165852571898604
14738,3.7629278166275184
14739,5.315893644616168
14740,5.313301317364892
14741,2.6841014940866383
14742,5.411025849776069
14743,4.255094465661315
14744,5.093549575738582
14745,2.361523277515001
14746,5.19743023935774
14747,4.686661559722131
14748,3.5770022405555775
14749,4.736431841087184
14750,4.225454542726805
14751,2.417453465748367
14752,5.345061798041952
14753,4.8882832322942456
14754,4.008224759191821
14755,5.261821420039733
14756,1.6223372778005292
14757,5.342213450192295
14758,2.8927645631902252
14759,5.40979396764552
14760,4.499086008790735
14761,4.693884850692618
14762,4.798226947467166
14763,4.996736935093278
14764,4.493046253207411
14765,5.177634692787754
14766,5.155234267081128
14767,5.369545097323455
14768,5.123718707983795
14769,5.412475665249581
14770,5.273848406323914
14771,5.356601090489205
14772,5.246774684726286
14773,4.717061951700928
14774,5.281003152000398
14775,5.846733742164671
14776,5.092883972325035
14777,3.537447628060841
14778,5.351380683131801
14779,5.431728209677635
14780,4.5757829328824915
14781,5.207477157926487
14782,5.271673436146269
14783,4.616223225158206
14784,4.232528046459201
14785,5.468645858644013
14786,5.259434929174677
14787,5.112867177851854
14788,5.212448068577446
14789,4.776549823601634
14790,5.045187500285528
14791,5.525145127070362
14792,5.1482062790439995
14793,5.075985688491525
14794,3.5050114759001056
14795,4.239934210689654
14796,4.070808594986562
14797,4.254340868933207
14798,4.329886064041196
14799,4.743414826911149
14800,5.346768912968923
14801,2.9441495242010784
14802,5.411661097218902
14803,5.199061916363339
14804,5.218067225031147
14805,4.64308513161103
14806,4.2292660187739095
14807,5.159962686483367
14808,4.510069137849297
14809,5.293012827114881
14810,4.926631935047261
14811,3.7025289541212887
14812,4.866834489952127
14813,5.228285553368514
14814,4.922702882647443
14815,5.438983053321118
14816,5.283749391792213
14817,5.160310060684811
14818,5.317855518335475
14819,5.3770313587768115
14820,5.230387062119874
14821,4.4922777983478195
14822,4.363177298798345
14823,4.356237887267311
14824,5.48480677446747
14825,4.663318520630587
14826,4.92710132981483
14827,3.6415211613940057
14828,4.942844483367475
14829,5.333616222521217
14830,5.3562468561229455
14831,5.35083056867987
14832,4.8662072018990195
14833,5.284656101845073
14834,5.4046617954214025
14835,3.161727504653201
14836,5.382869834615457
14837,5.32511589759598
14838,5.248168851341085
14839,5.139584801977321
14840,4.723577242219342
14841,5.231976900115091
14842,5.285880929201607
14843,5.477725776615733
14844,4.85580182759916
14845,2.926693669777166
14846,3.997381564125558
14847,5.274449250245315
14848,5.4844917809706635
14849,2.605577289951664
14850,5.391833658963106
14851,5.327988348600702
14852,4.967020315139162
14853,5.278408185266196
14854,4.588333678839382
14855,5.326290026817394
14856,5.374539243951022
14857,5.076461020402598
14858,5.389314562273443
14859,4.354277611212286
14860,5.246859841041598
14861,3.8170086240367223
14862,5.419509979570234
14863,5.279709439444423
14864,5.156039476478396
14865,3.068673834503743
14866,4.358608269389634
14867,3.1391052159140647
14868,5.335011617052627
14869,3.20376850635111
14870,5.301640428064202
14871,4.180092229061167
14872,5.44809324280174
14873,4.401711304368433
14874,4.693677023416443
14875,5.423491052894682
14876,5.375523567412622
14877,5.470449294841927
14878,2.331705821070064
14879,5.29153887951979
14880,4.861402662849082
14881,5.507955896087061
14882,5.181205309506134
14883,5.352683080697804
14884,5.145373853152151
14885,4.91877020695384
14886,5.482750651228782
14887,4.583476299067436
14888,4.261500086378037
14889,5.3086365277667475
14890,5.375844380153859
14891,5.4739185861083435
14892,3.505320676687366
14893,5.268767698853008
14894,5.164708124523029
14895,5.533228055583043
14896,5.456365849657068
14897,4.386859336704127
14898,5.2006883099409755
14899,4.924410047892704
14900,4.321371104289701
14901,4.3000825373123845
14902,5.485667706604871
14903,4.669467722347716
14904,5.308665477576929
14905,5.345281295017266
14906,4.481009814445194
14907,3.9150996450673303
14908,4.963757409220466
14909,5.123942858279111
14910,4.988078342665
14911,4.4861297012968215
14912,3.822697675478324
14913,5.27746236479498
14914,4.3704604957779
14915,5.121320233925484
14916,2.909406281781111
14917,5.378484394786405
14918,5.281114396884461
14919,5.33119461356141
14920,4.006017924330618
14921,4.2054939141334735
14922,4.74779219853059
14923,5.319857619525566
14924,4.310670802603657
14925,5.015203220530597
14926,3.689220584223163
14927,3.867201530417402
14928,4.827446859271148
14929,4.617461615018423
14930,4.519587547882821
14931,2.022367223756899
14932,5.104954950565535
14933,5.237447399683068
14934,5.104256501449065
14935,4.979829237728063
14936,5.281418139381421
14937,5.549364768899359
14938,5.186498119373379
14939,3.238610540716248
14940,4.918816770899358
14941,4.523326867161444
14942,5.329957931519203
14943,5.115521508481217
14944,4.579652504570366
14945,4.5499191449132415
14946,4.691050711945331
14947,4.628470665779732
14948,5.220664605650969
14949,3.6140752516205343
14950,5.032167583034115
14951,2.191489884826408
14952,5.1043938017102946
14953,5.2989226489809145
14954,4.901993583350716
14955,5.418179128250107
14956,2.2677654692266676
14957,5.162888913313731
14958,4.921609577560565
14959,5.327100160328353
14960,4.0827267516350245
14961,5.412088101378263
14962,4.7302596646331185
14963,4.7129133226324225
14964,4.044279995016704
14965,3.9960931480614477
14966,3.8320603086625464
14967,5.073148325931655
14968,4.398421782958833
14969,4.385692364555778
14970,5.30982387688314
14971,5.152446514634459
14972,5.0941793085864635
14973,2.256316673964955
14974,3.328886131591812
14975,4.403856111896005
14976,4.164744217185765
14977,0.7925339374351905
14978,4.2222670995205345
14979,5.286764436705189
14980,5.368680461992341
14981,4.34897817981202
14982,2.3681401286721626
14983,4.759983174955694
14984,5.157445600275334
14985,5.04026190484139
14986,5.160660135900406
14987,5.281232322238228
14988,5.4692404758706665
14989,4.521859559774857
14990,4.303534094381462
14991,5.2571625940496
14992,5.732973802540825
14993,5.11252673441828
14994,4.071650726017683
14995,4.304111704881793
14996,4.9063393348074715
14997,3.775641975781568
14998,5.500698250172405
14999,5.485851516672383
15000,5.419861581682945
15001,5.28344418177387
15002,5.430854241989227
15003,5.299174834272817
15004,5.040277277553465
15005,4.33254563550704
15006,5.585279428328004
15007,5.019941716173221
15008,5.194935000297125
15009,5.065710217405558
15010,5.241495466575501
15011,4.694092014976604
15012,4.8386541208936045
15013,4.556326517658725
15014,5.5972598099188335
15015,2.975636449200109
15016,5.609657718472059
15017,5.221394989028454
15018,3.51728646910225
15019,5.241466192752228
15020,5.6529910723886285
15021,4.930618120918005
15022,4.529295843255413
15023,2.227280963719857
15024,5.279042911095324
15025,4.478161163868741
15026,4.576041458641724
15027,5.4063868975923715
15028,5.044779136958127
15029,5.2841024534934675
15030,4.273167572776691
15031,4.895584957089644
15032,5.496750988194675
15033,5.63589413663273
15034,3.0997608355800574
15035,5.24889301307222
15036,4.452287242054927
15037,5.2062408297938365
15038,4.571827173732462
15039,5.304753717378723
15040,4.951807820557295
15041,5.172046023531376
15042,3.3188697781984438
15043,4.94010938301091
15044,4.95563129454876
15045,4.885775373608146
15046,5.081546352153062
15047,5.2567502416553165
15048,5.234282593064763
15049,4.79540351390691
15050,2.1952814800162015
15051,3.116048717106883
15052,4.659421222287219
15053,4.527147581970847
15054,5.325141806854503
15055,5.066920224391208
15056,5.212473194709809
15057,3.1158527241773757
15058,5.408070736504909
15059,5.3924153439015186
15060,5.503375575543011
15061,5.093866284335555
15062,5.09192028414755
15063,5.202889371543918
15064,2.1839387671181414
15065,1.7740190690555928
15066,5.0597900602456445
15067,4.764035437379315
15068,4.092415389339967
15069,5.421857083175628
15070,4.320128401005514
15071,5.253723990936301
15072,5.27299587798829
15073,4.357357166240099
15074,5.35430340340183
15075,5.29816948654393
15076,4.875851874682469
15077,5.401473641205128
15078,5.149297197455805
15079,4.859841297892093
15080,3.6403401078091284
15081,4.489375417590294
15082,4.566655265314209
15083,3.205480727894291
15084,4.937956109174738
15085,5.02574566389464
15086,3.6869189057625595
15087,4.4866511130499696
15088,5.258470546264678
15089,4.731917455026244
15090,4.909427312098307
15091,5.286838585839323
15092,5.244748965477758
15093,5.334878311792485
15094,5.291010780164519
15095,5.396077991670558
15096,4.170283827124001
15097,4.356193630763753
15098,5.363496725516136
15099,5.061354207439387
15100,5.37605805090285
15101,5.5916194676647315
15102,5.404512317727537
15103,5.262335503697701
15104,3.122924552508899
15105,5.064026640546353
15106,5.2899824260117665
15107,4.5978699641111245
15108,5.2506440482191366
15109,4.948398433221717
15110,2.258046603797105
15111,5.293103270559193
15112,4.9087350613171346
15113,5.365011217965983
15114,5.263311183927644
15115,4.405254727956305
15116,3.07387993760668
15117,5.22376726611551
15118,4.42603337491115
15119,5.284219930114247
15120,4.296123169849017
15121,5.46485115016191
15122,5.088000007013115
15123,3.823263504548159
15124,5.308014345022327
15125,5.481157192845334
15126,5.164793137529144
15127,4.859188468676968
15128,4.764443900456883
15129,4.287466949115657
15130,3.917071106585948
15131,4.489440471470104
15132,5.468345640424241
15133,5.231055875313638
15134,5.326206114659201
15135,4.570377514537887
15136,2.6191450988982607
15137,5.000191991676097
15138,5.021488830760881
15139,5.072013863588506
15140,5.269508422415445
15141,4.526667374561636
15142,5.332997136973987
15143,5.34557812163571
15144,4.788118245006061
15145,5.173131291421438
15146,5.344463923449769
15147,5.298925943950545
15148,4.582123616510335
15149,4.646542383235854
15150,5.302578223543571
15151,5.318042993144012
15152,3.8209770073108724
15153,5.25715111727853
15154,4.916422464447957
15155,2.2730322557861022
15156,4.806870887134279
15157,5.160760934925949
15158,5.559131417333834
15159,4.837988037758168
15160,3.752114189167849
15161,5.321766652075626
15162,4.8570980135907025
15163,5.349089072554471
15164,3.969494300252172
15165,5.2697508856930515
15166,5.262620567463107
15167,5.431481029235259
15168,5.318463097789785
15169,5.3025807401817
15170,5.23001033482615
15171,4.822218471265221
15172,5.24321600528358
15173,4.473347404269648
15174,5.164215060625929
15175,4.9339626404509485
15176,2.0980167130437106
15177,4.203885029874639
15178,5.345833008040571
15179,5.352281430057261
15180,4.797299615496241
15181,4.806987141498144
15182,4.932827986454771
15183,5.441113352133427
15184,4.260758665246103
15185,5.350872682163789
15186,5.035383839879475
15187,2.422751316427261
15188,4.4751182221785255
15189,5.33491740561583
15190,5.14565464784298
15191,5.282713137745359
15192,5.31017171244207
15193,5.236960783370964
15194,4.8024944992340295
15195,5.186334812302574
15196,5.350287335213049
15197,3.2242325105485063
15198,4.94559938606321
15199,4.201786019049298
15200,4.555281517149972
15201,2.7683902395885034
15202,4.861259258528884
15203,4.910331961335594
15204,4.306993115795864
15205,4.53945790008038
15206,4.4574578155814635
15207,4.067995033259274
15208,2.009953188400064
15209,5.404186733977818
15210,5.2578072593006
15211,5.083702106748674
15212,2.850056631756741
15213,4.893388222396751
15214,4.364117483002677
15215,5.285018639396823
15216,4.99315047387466
15217,4.030257814544033
15218,4.829394140054742
15219,5.374232333662655
15220,2.556384665227185
15221,4.421563263668183
15222,5.2684647101471285
15223,5.283194404675841
15224,3.561964325624706
15225,4.871862565517345
15226,3.6515008777282096
15227,4.789075177371882
15228,5.428006883465151
15229,4.149987723086452
15230,4.534084909672682
15231,3.507418823930732
15232,5.017146866140925
15233,4.967069801015391
15234,5.025172124661067
15235,5.262272054819147
15236,4.75834171269625
15237,5.835931774259937
15238,5.521914358666107
15239,3.868192069728954
15240,4.153308641712256
15241,5.521315898147954
15242,4.860306046785035
15243,4.058245059127749
15244,4.372070562744389
15245,4.317516809147377
15246,5.356755587740782
15247,5.4396606787381
15248,5.242265316792559
15249,5.187156777870853
15250,4.593507960125979
15251,4.1754982887910765
15252,5.5138226588678965
15253,5.230669436692273
15254,5.120023050494957
15255,4.308096459048946
15256,5.147672303919399
15257,2.3528412020214864
15258,5.0336077540765185
15259,2.7213071369203643
15260,4.2105157255862355
15261,5.144988187189775
15262,4.967993903697662
15263,4.02906238812434
15264,5.044567621465563
15265,5.033934508726777
15266,3.0627672368807692
15267,5.27024928634456
15268,5.0260368046530575
15269,5.301530503820176
15270,5.1913884665165035
15271,5.007450489090512
15272,4.0500905940150815
15273,4.188336813968284
15274,4.152304094479962
15275,5.20892335580103
15276,4.261839080724409
15277,4.72399177816304
15278,5.243794921603818
15279,5.476849313255544
15280,3.420790355770003
15281,5.250825678357426
15282,5.22565746544309
15283,1.4812204849552169
15284,4.412879007712947
15285,2.3940994886909084
15286,4.500583289678852
15287,3.901030362874433
15288,5.272665135196739
15289,5.04361432462803
15290,4.413759135749421
15291,5.443884245634884
15292,4.07320420724772
15293,5.430272552349681
15294,5.368082896847646
15295,5.309177865365415
15296,5.1643868806618904
15297,5.285697588360662
15298,4.991071247427744
15299,3.3848473387025018
15300,3.4507859564385104
15301,5.278438024402842
15302,4.888409396669768
15303,5.658557713354325
15304,5.256465900634286
15305,5.170985841530454
15306,5.189641583074918
15307,4.597589825958664
15308,5.039970577690552
15309,5.378163574529582
15310,5.792815214765394
15311,4.32209982969345
15312,4.66929742923157
15313,2.4998597761760744
15314,4.958534539663404
15315,5.144664248523195
15316,5.277250077666424
15317,5.3118483573176665
15318,4.845012082575959
15319,5.445522256911961
15320,4.541023948102378
15321,5.239605996505704
15322,4.981710128178072
15323,4.921153485217761
15324,4.2153193219289316
15325,5.536732795646426
15326,3.4472371214510784
15327,4.997229458981678
15328,4.206740300012514
15329,5.297124082067022
15330,5.009594692532488
15331,5.20270673953171
15332,5.7079614482013685
15333,5.238751509100258
15334,4.457969381226679
15335,3.584287420366569
15336,4.515129454936599
15337,5.544853806055642
15338,4.8352412725225715
15339,5.243123481062177
15340,4.8776681822068175
15341,4.057238982708446
15342,4.371864759441879
15343,4.072976074043301
15344,4.34727109697134
15345,4.854084650988238
15346,4.742002380331676
15347,5.48995822627481
15348,4.141426698701327
15349,3.037699257573145
15350,4.934696022078722
15351,5.030692640119179
15352,5.228296523559736
15353,4.8196450274921325
15354,3.923407005457884
15355,5.371324504893354
15356,4.166838368037509
15357,3.935351857087732
15358,5.46500125233169
15359,5.469676279052294
15360,4.779742625067497
15361,4.931835109524109
15362,4.72645821304889
15363,5.092337518789385
15364,5.042472754703816
15365,4.130542802434849
15366,4.370949655717956
15367,4.182270572011931
15368,5.6872608185979665
15369,5.449117136188901
15370,5.167656076483973
15371,5.6092935000405255
15372,5.164196270131686
15373,3.9264468378733355
15374,5.4378500586978795
15375,2.8318490552910367
15376,5.399491412822535
15377,5.724652092792475
15378,4.089691074444377
15379,5.213436764489845
15380,5.396308777427013
15381,2.99158517400424
15382,4.808517377605349
15383,5.334382124935049
15384,5.2178881133576365
15385,5.283171148167163
15386,5.395337488758114
15387,3.129358292318359
15388,5.117935899041025
15389,5.110879800187979
15390,4.5304507681255295
15391,3.793318294989094
15392,5.504798904419841
15393,5.246789067649571
15394,5.0631912765930025
15395,4.212516789124255
15396,5.316663980296963
15397,4.02267049416035
15398,4.443201870316519
15399,4.105666252137486
15400,5.186399101792514
15401,5.3721703778102565
